TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,63173,HSELM,-1.9802071412887414,-1.7135370212948948,0.13804064043304,0.1802271964869369
JET,63174,HSELM,-1.8331990803286027,-1.7823307746437722,0.159901211856891,0.16824554745954273
JET,63175,HSELM,-1.8532441026022832,-1.824502313481784,0.156727899317044,0.16129789994722132
JET,63176,HSELM,-1.818313548690048,-1.8092361850729046,0.162299230013548,0.1637791860264271
JET,63179,HSELM,-1.8998391713376517,-1.874268099824,0.149592676078058,0.15346724845660617
JET,63180,HSELM,-2.007276827573052,-1.8994493228248266,0.134354046192226,0.14965100592952071
JET,63181,HSELM,-1.8833579150156612,-1.906751663869078,0.15207858045940598,0.14856218356111953
JET,63182,HSELM,-1.9547041336818476,-1.9154116868664994,0.14160636705130197,0.1472811863732815
JET,63184,HSELM,-2.0873356717738694,-1.9774743931771959,0.12401711834029501,0.13841838664003558
JET,63185,HSELM,-2.0856521835115753,-1.9641347443653596,0.124226075542492,0.14027720976663843
JET,63186,HSELM,-2.151004681906049,-1.9913160229232896,0.116367187016881,0.13651564945273892
JET,63187,HSELM,-2.1344186165064762,-1.9789422757468635,0.11831335581728801,0.13821535375363855
JET,63188,HSELM,-2.1090038438340333,-1.9846650313168497,0.12135879855503298,0.13742664002854452
JET,63189,HSELM,-2.006766736179816,-1.856888373773552,0.13442259651681399,0.15615777981782294
JET,63190,HSELM,-1.929216718933882,-1.822361951805322,0.145261934857236,0.16164350551928378
JET,63191,HSELM,-2.065285834386614,-1.8522143714685912,0.126782046719815,0.15688937003593423
JET,63212,HSELM,-1.9526531177469346,-1.8698785413174306,0.141897102015713,0.15414238260892674
JET,63213,HSELM,-2.0770815006552197,-1.881354298589792,0.125295353514194,0.1523835930633301
JET,63214,HSELM,-1.975029126009063,-1.8325749362902375,0.138757270738574,0.16000104439670024
JET,63215,HSELM,-2.043876758691228,-1.8607278906114342,0.12952559679947703,0.15555935895149667
JET,63216,HSELM,-2.0493809452492724,-1.8526364397977653,0.12881462221400597,0.1568231659739597
JET,63219,HSELM,-2.1421617881558084,-1.8759560049808832,0.1174007728975,0.1532084287894976
JET,63220,HSELM,-2.1838964173387705,-1.8688455321799806,0.11260193064914499,0.15430169537023214
JET,63222,HSELM,-2.185785495018006,-1.9890350543843482,0.11238941764530103,0.13682739275738687
JET,63223,HGELM,-1.9826918562762124,-1.951357748702901,0.137698074550412,0.14208103023084134
JET,63223,HGELM,-2.0162899278649427,-1.9224584050432987,0.133148540531842,0.1462469855007479
JET,63223,HGELM,-1.9508974212025505,-1.8445540264773033,0.14214644909223,0.15809581171603296
JET,63224,HGELM,-1.6830956965576571,-1.8225029439227984,0.185797910884858,0.16162071666572642
JET,63224,HGELM,-1.5850665858977222,-1.7284353740130474,0.204934146938333,0.1775620108789646
JET,63227,HGELM,-2.298208563426831,-2.1952539752634883,0.100438612055939,0.11133028277611352
JET,63228,HSELM,-1.8829555334441634,-1.8309377993568108,0.152139786390846,0.16026320255171453
JET,63228,HSELM,-1.9545222423181354,-1.9039667381983014,0.141632126369143,0.14897649484511413
JET,63229,HSELM,-1.8725054959650484,-1.8002966893070225,0.153737988954988,0.16524985308344875
JET,63230,HSELM,-1.9956956839659004,-1.8560092054530115,0.135919064554555,0.15629512915859248
JET,63232,HSELM,-2.0204540759942287,-1.8772121822265906,0.13259524309163997,0.1530160926768177
JET,63232,HSELM,-2.0661345939576754,-1.8905392384476107,0.126674484897743,0.15099036706893576
JET,63233,HSELM,-2.067962280753291,-1.8751940202907575,0.126443175059712,0.1533252157559229
JET,63233,HSELM,-2.162598494395508,-1.8919407579496044,0.11502583836795498,0.15077889934755798
JET,63235,HSELM,-2.4084176108958806,-2.318143742184339,0.08995752982183741,0.09845617613082934
JET,63235,HSELM,-1.6093756332684679,-1.7895177925420407,0.200012456221004,0.1670406985202827
JET,63236,HSELM,-2.383703459420104,-2.2821980206706307,0.0922084541133212,0.10205963081654773
JET,63353,HSELM,-1.662711473126182,-1.5678680951917239,0.189624121694543,0.20848918800234337
JET,63357,HSELM,-1.851881770865863,-1.6991273869155485,0.15694156021373099,0.1828430056588851
JET,63357,HGELM,-1.5237343377434414,-1.6925030207133587,0.217896666000388,0.18405824533825965
JET,63358,HGELM,-1.7761507411777628,-1.7935229765877625,0.169288530087588,0.16637300778428782
JET,63359,HGELM,-1.7606839746922802,-1.8012233180860246,0.171927229724218,0.16509679873708835
JET,63361,HGELM,-1.773717359187737,-1.8892113305159806,0.169700975362754,0.15119100155754853
JET,63361,HSELM,-1.8018201077155798,-1.754975467936163,0.164998300074143,0.17291148411525228
JET,82283,HGELMH,-1.160022903040906,-0.8889206689646926,0.3134790011779999,0.4110992255350353
JET,82284,HGELMH,-1.2626086750267764,-0.9469805468857733,0.282915029645,0.38791053459565333
JET,82305,HGELMH,-1.5302082000132013,-1.2263877291956058,0.21649058927999998,0.29335032691372337
JET,82433,HGELMH,-1.2834710149590616,-1.145065583371693,0.277073901777,0.31820304827729107
JET,82435,HGELMH,-1.2862954062218133,-1.1416133745465995,0.276292440765,0.31930344996407395
JET,82447,HGELMH,-1.2764666909670734,-1.1366326196249796,0.279021429751,0.32089778940496216
JET,82480,HGELMH,-1.305325359642492,-1.1619190950808909,0.271084320798,0.31288514799903466
JET,82486,HGELMH,-1.282162299749951,-1.1529673100321318,0.277436749987,0.31569860252107196
JET,82486,HGELMH,-1.170731240959522,-0.9928868073038881,0.310140071204,0.3705055675238821
JET,82488,HGELMH,-1.2700186087982919,-1.154734836901258,0.280826395888,0.31514108961323883
JET,82488,HGELMH,-1.163984948226423,-0.984793426109397,0.31223944043,0.3735163776990652
JET,82535,HGELMH,-1.4315274895810135,-1.1199117025073306,0.23894365939700002,0.3263086055827624
JET,82536,HGELMH,-1.4688716431904534,-1.1104224554134663,0.23018506959799998,0.32941976651184507
JET,82537,HGELMH,-1.4060946164320836,-1.10364269508223,0.24509862058499998,0.3316607416303833
JET,82539,HGELMH,-1.2854261546489705,-1.019193087274012,0.276532712817,0.36088602624396426
JET,82540,HGELMH,-1.4010806290735824,-1.0754379016926008,0.246330628024,0.3411483331547596
JET,82541,HGELMH,-1.420482536062579,-1.1094942720082308,0.24159740930300003,0.32972567041798057
JET,82545,HGELMH,-1.4829635808034989,-1.125113009499456,0.226964064363,0.3246157806185305
JET,82546,HGELMH,-1.3740081334032725,-1.0679524689633995,0.253090503367,0.34371155750652194
JET,82550,HGELMH,-1.3466937288873106,-1.0637315231469398,0.260098797727,0.3451654115282388
JET,82576,HGELMH,-1.4224351253949925,-1.236324251385109,0.241126129037,0.2904498789284077
JET,82581,HGELMH,-1.295048879408647,-1.147916600419226,0.273884476693,0.3172971379585823
JET,82585,HGELMH,-1.313533724157583,-1.1059261740957114,0.2688682694,0.3309042653148763
JET,82588,HGELMH,-1.1787587296555102,-1.0825523961362074,0.307660391405,0.3387298485827747
JET,82590,HGELMH,-1.3518570808114894,-1.2988811213161613,0.258759277283,0.2728368937013939
JET,82628,HGELMH,-1.096188184718647,-0.9940443844305173,0.334142348155,0.37007692689378646
JET,82628,HGELMH,-1.3328381280547945,-1.1979735593681604,0.263727705136,0.30180518294047676
JET,82630,HGELMH,-1.188831726751795,-1.1226434037473145,0.304576885322,0.32541844434110445
JET,82630,HGELMH,-1.4609137316259233,-1.2707674522801602,0.23202417001900003,0.28061617959127805
JET,82635,HGELMH,-1.4592261954294266,-1.4782239113087874,0.23241604976700003,0.2280423523610261
JET,82635,HGELMH,-1.728698196087339,-1.6678393756563414,0.177515349795,0.18865423654467425
JET,82636,HGELMH,-1.3313499504944002,-1.3205635613779807,0.264120470969,0.26698479724027585
JET,82636,HGELMH,-1.5929404237626972,-1.4826239100042555,0.20332686473600003,0.22704117052275583
JET,82638,HGELMH,-1.2332687574335075,-1.1452113346364214,0.291338703985,0.31815667316026225
JET,82650,HGELMH,-1.4072133669587696,-1.0834289946419702,0.24482456970000002,0.3384330486098619
JET,82661,HGELMH,-1.4000298812790706,-1.0687823220666657,0.24658959541899997,0.3434264457207088
JET,82662,HGELMH,-1.2768480696314477,-0.9663570194827644,0.27891503722,0.3804665487467009
JET,82666,HGELMH,-1.3019344022196755,-1.19340801550118,0.272005116495,0.3031862379772364
JET,82667,HGELMH,-1.3374410116743092,-1.2008762361971888,0.262516586659,0.300930410234509
JET,82670,HGELMH,-1.2410650375129768,-1.1378649403967513,0.289076176958,0.32050258395342
JET,82672,HGELMH,-1.3740737408459087,-1.2161266630407446,0.253073899291,0.2963759103337551
JET,82705,HGELMH,-1.3171402101479743,-0.9637149134193261,0.2679003462030001,0.381473110858465
JET,82717,HGELMH,-1.8026149046448274,-1.5187910231682331,0.164867212033,0.2189764644581834
JET,82718,HGELMH,-1.599854712945603,-1.5753706978120285,0.20192585307600003,0.20693082965570775
JET,82725,HGELMH,-1.6023076776680114,-1.5909206755905947,0.201431143083,0.2037379488027887
JET,82751,HGELMH,-1.4477961312859857,-1.0892974930462447,0.23508782029,0.33645277111507355
JET,82777,HGELMH,-1.3145593123026023,-1.103573470595966,0.26859266264400006,0.3316837014695189
JET,82778,HGELMH,-1.393937167730386,-1.1139737299214452,0.248096581343,0.32825198128286276
JET,82787,HGELMH,-1.6620603574195025,-1.4722475297371298,0.18974762914299997,0.229409301108263
JET,82789,HGELMH,-1.765052056189995,-1.5693375279595343,0.171177875385,0.2081830521358802
JET,82790,HGELMH,-1.8523285844020119,-1.666752563594088,0.156871452264,0.18885937970038202
JET,82792,HGELMH,-1.785953095028143,-1.597253949084232,0.167637210644,0.20245169804024643
JET,82794,HGELMH,-1.7536281868120749,-1.7141746264801108,0.173144601496,0.18011231931897076
JET,82800,HGELMH,-1.7390275265481014,-1.6233450181721092,0.17569117256900002,0.19723783026426134
JET,82804,HGELMH,-1.7160642134714486,-1.5721617555709086,0.17977230277000003,0.2075959252919962
JET,82806,HGELMH,-1.447377427092791,-1.105664383476872,0.235186273156,0.33099090428741
JET,82863,HGELMH,-1.0831212865006579,-0.9606203528275861,0.338537203238,0.38265543095119764
JET,82864,HGELMH,-1.0826503764523439,-0.9577222817968463,0.338696661351,0.3837660020500671
JET,82866,HGELMH,-1.0947572030746306,-0.9559576630368436,0.3346208419980001,0.3844438005888625
JET,82868,HGELMH,-1.0953850652769468,-0.9637961546988527,0.334410812161,0.38144212075368883
JET,82898,HGELMH,-1.7480850222203528,-1.4799404171767598,0.174107035521,0.22765125208404027
JET,82900,HGELMH,-1.67950744167513,-1.459904379421229,0.186465798705,0.23225848235849633
JET,82904,HGELMH,-1.673920782576217,-1.279389539982206,0.18751043485199997,0.27820708292600926
JET,82905,HGELMH,-1.4420800201747512,-1.302311279875692,0.236435456341,0.27190262315920805
JET,83141,HGELMH,-1.6309881991248985,-1.4090661239320572,0.195736052328,0.2443713892175421
JET,83167,HGELMH,-1.538532576611437,-1.198026750101004,0.21469592019899997,0.30178913012855435
JET,83176,HGELMH,-1.4815878477615472,-1.0898486594066452,0.22727652120499997,0.33626738076092794
JET,83177,HGELMH,-1.4509834999015965,-1.0897985538217698,0.23433970164799997,0.3362842300568339
JET,83214,HGELMH,-1.1020912430553207,-0.9567493088264271,0.332175696721,0.38413957770706475
JET,83240,HGELMH,-1.1169757774395463,-0.9469140621997718,0.327268030909,0.38793632556308527
JET,83245,HGELMH,-1.31207067308151,-1.0900675222992406,0.26926192531000004,0.33619379236246777
JET,83246,HGELMH,-1.3675565813334198,-1.1125986561448868,0.254728608406,0.3287036624507218
JET,83247,HGELMH,-1.3647528143033636,-1.0540262374983982,0.255443810241,0.3485316491692104
JET,83248,HGELMH,-1.4548571677765512,-1.1553259845375345,0.23343370337500002,0.3149548497560696
JET,83249,HGELMH,-1.3309515930086449,-1.160359024823396,0.264225706295,0.31337365176345916
JET,83251,HGELMH,-1.2397033456770796,-1.1155978357203704,0.289470077753,0.3277192980206292
JET,83267,HGELMH,-1.6473651012835826,-1.2568019944881095,0.192556607936,0.2845626056862552
JET,83268,HGELMH,-1.7140599573341442,-1.3326269675437066,0.180132973829,0.2637833998930643
JET,83276,HGELMH,-1.3511638766587377,-1.1273255802854336,0.258938712474,0.3238983392132979
JET,83278,HGELMH,-1.7096453696825502,-1.3096529082997375,0.18092994448500002,0.2699137249416713
JET,83279,HGELMH,-1.561781346706568,-1.2056965320945934,0.209762079206,0.29948332709904596
JET,83286,HGELMH,-1.5691407749872246,-1.3405854303005382,0.20822401680000002,0.2616924210541239
JET,83287,HGELMH,-1.89745165621607,-1.5475786337894508,0.14995025755,0.21276252660778094
JET,83293,HGELMH,-1.3751673453627142,-1.0710754518257282,0.252797287811,0.34263982657256575
JET,83294,HGELMH,-1.3601684745848353,-1.0550844981566665,0.256617539778,0.34816300693092617
JET,83295,HGELMH,-1.3495482997739703,-1.0963825830523013,0.259357385981,0.3340773977526449
JET,83296,HGELMH,-1.3715778042110898,-1.0975300034964701,0.253706344651,0.3336942903511936
JET,83297,HGELMH,-1.3627247231964406,-1.112849206821392,0.255962399256,0.3286213158421551
JET,83300,HGELMH,-1.4017202690578303,-1.0719846656695855,0.246173115486,0.3423284352808772
JET,83302,HGELMH,-1.5085062364117139,-1.1394960056737085,0.221240211825,0.3199802494142239
JET,83303,HGELMH,-1.4606302200710672,-1.1309226356552564,0.232089960878,0.322735351871857
JET,83304,HGELMH,-1.4372216536437692,-1.1475926329689508,0.23758694135199998,0.3173999485560907
JET,83306,HGELMH,-1.4569601441662574,-1.0734314861761425,0.23294331362799997,0.3418335056042739
JET,83307,HGELMH,-1.476540429924396,-1.0883252378796362,0.228426580746,0.33678004813271484
JET,83308,HGELMH,-1.3134001450029564,-1.0554820506010882,0.268904186995,0.348024621386042
JET,83317,HGELMH,-1.6178016335283163,-1.5265830454264693,0.198334231503,0.21727682538538182
JET,83320,HGELMH,-1.7028816493745726,-1.5825042630350672,0.18215785195499998,0.20545992771075106
JET,83322,HGELMH,-1.792743491451157,-1.589346759923791,0.166502743628,0.20405886763567269
JET,83325,HGELMH,-1.6498093396885745,-1.6206734344770048,0.192086528407,0.19776547214154042
JET,83337,HGELMH,-1.651714411551207,-1.5610544143217566,0.19172093811500002,0.20991461749027246
JET,83338,HGELMH,-1.8867426963604303,-1.7112451830241173,0.15156469789799998,0.1806407217587984
JET,83344,HGELMH,-1.4458988802068315,-1.1118594779897677,0.23553426428499996,0.3289467228389107
JET,83345,HGELMH,-1.4655095440481631,-1.1218717832384073,0.23096027705499997,0.3256696407884365
JET,83346,HGELMH,-1.3572890748245032,-1.0658045413355854,0.257357509083,0.34445061849750586
JET,83347,HGELMH,-1.4047324916314474,-1.1271002551252924,0.24543270297400002,0.32397132988145877
JET,83351,HGELMH,-1.2900224566555598,-1.0624327392137194,0.275264601498,0.3456139980644703
JET,83353,HGELMH,-1.4431782025284172,-1.0745936720155491,0.23617594961399999,0.3414364623083637
JET,83357,HGELMH,-1.4799073320683183,-1.0866037546622846,0.227658784075,0.3373603086445802
JET,83370,HGELMH,-1.3376117218662933,-1.0226660252153212,0.262471776227,0.35963486533058847
JET,83371,HGELMH,-1.464470586557962,-1.0966823790660047,0.23120035966100003,0.3339772576920757
JET,83388,HGELMH,-1.0323661496461405,-0.8866850217609765,0.356163227269,0.4120193264963921
JET,83393,HGELMH,-1.1297783579857381,-0.9655298943667971,0.323104862099,0.3807813723662676
JET,83395,HGELMH,-1.3770260571664794,-1.100019675404737,0.252327846921,0.3328645343892129
JET,83396,HGELMH,-1.4857561510252995,-1.1589947390215805,0.226331135436,0.31380147475728315
JET,83398,HGELMH,-1.5189803049375672,-1.1904478787095707,0.21893502012800004,0.3040850403476588
JET,83431,HGELMH,-1.4700321213602443,-1.162522361575055,0.229918099786,0.31269645179549654
JET,83435,HGELMH,-1.699014337468492,-1.4701401220264068,0.18286367712800003,0.22989326981891095
JET,83438,HGELMH,-1.5828428031193351,-1.4168743870043874,0.205390383062,0.24247070330787673
JET,83468,HGELMH,-1.440148462397401,-1.1561520914584247,0.23689258643,0.3146947708162152
JET,83469,HGELMH,-1.5051470899901163,-1.1538313592569016,0.221984639712,0.3154259412016672
JET,83470,HGELMH,-1.48319601828997,-1.084754210455679,0.22691131553699997,0.33798484882827545
JET,83471,HGELMH,-1.3953967198961852,-1.0411488384802805,0.24773473557099998,0.35304885277983467
JET,83472,HGELMH,-1.5240525525085786,-1.0635896259020474,0.217827339095,0.34521439302425433
JET,83473,HGELMH,-1.5401444600041272,-1.0746212396644257,0.21435013416899998,0.3414270498375976
JET,83474,HGELMH,-1.5566048326205695,-1.0921923567105771,0.210850730843,0.335480194630573
JET,83476,HGELMH,-1.4015416357046202,-1.011977178772036,0.24621709414299997,0.3634995649767379
JET,83477,HGELMH,-1.3589683510093735,-0.9276028906894366,0.256925697414,0.3955006332296212
JET,83479,HGELMH,-1.4229848043186921,-0.98464490860789,0.24099362350700002,0.37357185553786604
JET,83480,HGELMH,-1.2892454425256055,-0.9603006859280855,0.2754785691,0.3827777727796616
JET,83481,HGELMH,-1.4115012283701263,-1.0519162390385015,0.243777043304,0.3492678268058949
JET,83485,HGELMH,-1.6016818610641452,-1.1060372421172828,0.20155724149,0.3308675144737576
JET,83487,HGELMH,-1.528191230253445,-1.1130037516054399,0.21692768490799996,0.3285705330560732
JET,83488,HGELMH,-1.5811990054391378,-1.1183687802672484,0.205728280939,0.3268124629938917
JET,83490,HGELMH,-1.5555324419995225,-1.1252603490883408,0.21107696647400004,0.3245679553862302
JET,83524,HGELMH,-1.833509095640767,-1.7194508040057759,0.159851647716,0.1791645173322008
JET,83527,HGELMH,-1.6272373809925764,-1.659566468502222,0.19647160125499996,0.19022142920920113
JET,83533,HGELMH,-1.5363565808884059,-1.5456274121678322,0.21516360626000003,0.21317807873527317
JET,83548,HGELMH,-1.807403970237792,-1.6954573930490364,0.164079539753,0.18351527121887495
JET,83553,HGELMH,-1.4047343447236227,-1.2436081518635957,0.24543224816499998,0.28834195718208994
JET,83556,HGELMH,-1.4278226987333706,-1.2421375019881329,0.239830537514,0.2887663192130099
JET,83558,HGELMH,-1.3960037433955788,-1.2358806862190637,0.247584400398,0.29057874095442254
JET,83560,HGELMH,-1.403012341731867,-1.2384105082410455,0.245855247329,0.28984455752470506
JET,83561,HGELMH,-1.2350397151981451,-1.1700246694023106,0.290823212037,0.3103592847929877
JET,83562,HGELMH,-1.3863310383964937,-1.2355845829829608,0.24999083084899998,0.29066479499977377
