TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,53190,HGELM,-1.2387397,-1.7505479,0.28974915040633936,0.17367876123482678
JET,53191,HGELM,-1.1357847,-1.7099615,0.3211699858062529,0.18087275001654537
JET,53193,HGELM,-1.0271766,-2.1374452,0.35801635166734874,0.11795581056274788
JET,53194,HGELM,-1.088392,-2.0230744,0.3367575582431919,0.13224825692206246
JET,53260,HGELM,-0.8669361,-1.8538219,0.4202371485670079,0.1566373726264902
JET,53261,HSELM,-0.8401879,-2.0640779,0.4316294095264206,0.12693528946425495
JET,53262,HSELM,-1.0618008,-2.3900743,0.3458324611526603,0.09162288034364384
JET,53263,HGELM,-0.9129338,-1.7925625,0.40134501845786613,0.1665328844695861
JET,53297,HGELM,-0.8802862,-1.5969031,0.4146642108584091,0.2025227433892962
JET,53298,HGELM,-0.8876586,-1.5730336,0.4116183902804038,0.20741501878082913
JET,53299,HGELM,-0.9413891,-1.7456157,0.3900855972305639,0.17453748952162798
JET,53300,HGELM,-0.8808415,-1.8997458,0.4144340213283765,0.14960664111414887
JET,53301,HGELM,-1.0251783,-1.4956987,0.3587324929439498,0.22409197910274514
JET,53306,HGELM,-0.9430617,-1.1605046,0.38943367545968327,0.31332804206854464
JET,53308,HGELM,-0.87157166,-1.7588769,0.41829361699657774,0.17223819255386308
JET,53311,HGELM,-1.0819086,-1.7964877,0.33894799730767666,0.1658804901074011
JET,53313,HGELM,-1.0050464,-1.6809072,0.3660276625697224,0.18620496503119144
JET,53320,HSELM,-1.0433991,-1.2815417,0.35225529529712846,0.27760897917772076
JET,53549,HGELM,-1.2334319,-1.4941021,0.2912911678323674,0.2244500433984713
JET,53550,HGELM,-1.1994748,-1.686504,0.3013524371777178,0.18516573198190356
JET,53717,HGELM,-0.9521928,-1.7787396,0.385893913279275,0.16885083759587713
JET,54102,HSELM,-1.7671021,-2.0423915,0.17082730888775055,0.1297181137452089
JET,54103,HGELM,-1.956001,-1.8901373,0.14142283542678255,0.15105106586588246
JET,54128,HSELM,-1.5354662,-2.4162374,0.21535527039593189,0.08925682824710224
JET,54130,HSELM,-1.7041754,-2.2433116,0.18192234604265442,0.10610653487495879
JET,54133,HGELM,-1.9616079,-1.6616664,0.14063211200501066,0.18982239763151695
JET,54142,HSELM,-2.055946,-1.8894584,0.1279717027614078,0.15115364878451634
JET,54145,HSELM,-2.085983,-1.7300469,0.12418498159263625,0.17727610114137354
JET,54146,HSELM,-1.4477637,-2.1764998,0.23509544898397877,0.11343788692752754
JET,54146,HSELM,-1.554731,-2.1452231,0.2112461978202851,0.1170419173127511
JET,54146,HSELM,-1.7620159,-1.7048789,0.17169838127494988,0.18179439536721168
JET,54147,HSELM,-2.0105774,-1.1592658,0.13391132654752944,0.3137164405626774
JET,54148,HSELM,-2.0652425,-2.8133686,0.12678753719497193,0.06000252952590151
JET,54149,HSELM,-2.0766513,-2.8146715,0.12534926289594026,0.05992439968893257
JET,54157,HSELM,-1.720908,-2.351641,0.17890362145545594,0.0952127954991844
JET,54158,HSELM,-1.7382811,-2.2912037,0.17582235666635312,0.10114463697795308
JET,54159,HSELM,-1.5567796,-2.6032503,0.21081387937782164,0.0740325612902485
JET,54176,HSELM,-1.3547955,-3.021444,0.25800006143700616,0.04873079624820423
JET,54185,HGELM,-2.0042987,-1.3369298,0.13475476783739182,0.26265082300349357
JET,54186,HGELM,-1.754734,-1.7011359,0.17295323493761003,0.18247613643044658
JET,54190,HGELM,-1.5355349,-1.2242196,0.21534048363070088,0.293987049885186
JET,54197,HSELM,-2.0376103,-1.9483815,0.13033981304607012,0.14250452246799986
JET,54214,HGELM,-1.2342615,-2.3788908,0.29104961945471525,0.09265329593954531
JET,54218,HSELM,-1.0548712,-2.914029,0.34823727685146894,0.0542566950573698
JET,55211,HGELM,-0.9120239,-1.8257712,0.4017103783257201,0.1610933589861505
JET,55212,HGELM,-1.1304455,-1.6611602,0.322889383503851,0.18991850295849616
JET,55418,HSELM,-1.0984476,-1.9428242,0.33338824699079184,0.14329866726587112
JET,55419,HGELM,-1.4394599,-2.5241117,0.23705575320326697,0.08012945635588944
JET,55421,HGELM,-1.5677108,-2.1573803,0.2085219938416312,0.11562762941940667
JET,55422,HGELM,-1.5220523,-2.0656903,0.21826348743891094,0.12673078077088037
JET,55426,HGELM,-1.4818687,-2.487694,0.22721268907415065,0.0831013754893198
JET,55427,HGELM,-1.5387574,-2.0034292,0.2146476476385392,0.13487198975585418
JET,55428,HGELM,-1.4999188,-2.0316515,0.22314827493065126,0.13111879995058637
JET,55429,HGELM,-1.5382825,-2.1500783,0.21474961441657148,0.116475037809876
JET,55430,HGELM,-1.6453043,-2.0865521,0.19295383371451175,0.12411432738701146
JET,55431,HGELM,-1.749448,-2.1015818,0.17386990326959942,0.12226287833707675
JET,55432,HGELM,-1.6938254,-1.8084279,0.18381501798289998,0.16391161491527104
JET,55433,HGELM,-1.6302408,-1.792335,0.19588240035790286,0.16657076690276681
JET,55435,HSELM,-1.5048481,-1.7364835,0.2220510158027531,0.1761387125799259
JET,55436,HSELM,-1.7150434,-2.0084863,0.17995590585744445,0.13419165081080114
JET,55774,HGELM,-0.88838935,-1.5651568,0.4113177088048296,0.20905522709789445
JET,55780,HGELM,-0.90532625,-1.1482217,0.4044099259663643,0.317200335609048
JET,55905,HGELM,-0.7559329,-1.5724365,0.46957233354988165,0.20753890728258614
JET,55926,HGELM,-1.3915784,-2.0068877,0.24868246534695182,0.13440634067941978
JET,55931,HSELM,-1.7295641,-2.570156,0.1773617102858455,0.07652359935573587
JET,55932,HSELM,-1.5859933,-2.1173604,0.20474432160396341,0.12034888812557017
JET,55935,HGELM,-1.1810232,-1.5847865,0.3069644794858515,0.20499154710881645
JET,55936,HGELM,-1.1926097,-1.640087,0.3034283826649894,0.19396316511722705
JET,55937,HGELM,-1.2834828,-1.5824468,0.2770706392415321,0.20547173161000346
JET,55938,HGELM,-1.2513398,-1.5368528,0.28612119670990116,0.21505685657931484
JET,55939,HGELM,-1.4208721,-1.7256134,0.24150331186737267,0.17806380183526144
JET,55941,HSELM,-1.2885889,-1.6773416,0.2756594969824944,0.18687009542650598
JET,55942,HSELM,-1.3695455,-1.7026746,0.2542224876485004,0.18219556655441127
JET,55944,HSELM,-1.299781,-1.5815017,0.2725914936138277,0.20566601293749892
JET,55945,HGELM,-1.3947563,-2.2207863,0.2478934363895886,0.10852373945823111
JET,55946,HSELM,-1.159787,-1.197408,0.31355294210451345,0.3019759317752171
JET,55947,HGELM,-1.3846489,-1.483195,0.25041169912421946,0.2269115585698668
JET,55948,HSELM,-1.3573407,-1.768281,0.25734422497884735,0.17062604594669334
JET,55949,HSELM,-1.369954,-1.7743618,0.2541186512873959,0.1695916400781649
JET,55950,HSELM,-1.3966035,-1.7703032,0.24743596317925065,0.1702813432868433
JET,55952,HSELM,-1.3843772,-1.5925633,0.25047973970866916,0.20340356438133536
JET,55953,HSELM,-1.4289962,-1.4385818,0.2395492598690446,0.23726400224137384
JET,55955,HGELM,-1.0925102,-1.7231257,0.335373573602073,0.17850731536196085
JET,55956,HGELM,-1.3104341,-1.3060138,0.26970295210498857,0.27089775352651396
JET,55962,HGELM,-0.95464575,-1.7248787,0.38494848728469716,0.17819467103725262
JET,55965,HSELM,-1.2001466,-1.8435518,0.3011500733576895,0.1582543460804367
JET,55966,HSELM,-1.2189409,-1.8732445,0.2955430244045825,0.15362441424341142
JET,55967,HSELM,-1.2366511,-1.5464338,0.29035497205365934,0.21300624245123415
JET,55973,HGELM,-1.0975714,-1.7856913,0.3336804858743402,0.16768110946810846
JET,55974,HSELM,-1.3903683,-1.7016395,0.24898357653099124,0.18238425377744616
JET,55981,HGELM,-1.1896727,-1.569732,0.30432084939292453,0.20810095618479243
JET,55985,HGELM,-1.0600494,-1.4925494,0.3464386907657307,0.22479881790568917
JET,55986,HGELM,-1.2101018,-1.7077383,0.29816691170646226,0.1812753232912271
JET,56016,HGELM,-1.1242034,-1.2695943,0.3249111744063351,0.280945574990804
JET,56019,HGELM,-1.118581,-1.3364755,0.3267430958071997,0.26277017411547665
JET,56041,HGELM,-0.8883929,-1.619131,0.41131623782070453,0.1980707539282332
JET,56043,HGELM,-0.8168055,-1.7095344,0.44184087107891884,0.18095002213206793
JET,56044,HGELM,-0.9175179,-1.6839485,0.39950943362828023,0.18563952620341312
JET,56045,HGELM,-0.9699675,-1.7032337,0.3790953643881081,0.182093731019772
JET,56047,HGELM,-1.0361055,-1.7079408,0.3548338903312735,0.18123861212447773
JET,56056,HGELM,-0.95700634,-1.2512234,0.38404085636953494,0.2861544883518512
JET,56064,HGELM,-0.9878222,-0.93259525,0.3723868018391257,0.3935310712523598
JET,56065,HGELM,-0.94267404,-0.9695703,0.38958467593836926,0.3792459730053527
JET,56074,HGELM,-1.1246864,-0.9199244,0.3247543072112721,0.39854917887351154
JET,56078,HGELM,-1.2586457,-1.1260544,0.28403845253826804,0.3243103322013427
JET,56083,HGELM,-0.9189793,-1.7569135,0.39892602226183094,0.17257669325295996
JET,56102,HGELM,-1.4181389,-1.5856961,0.24216429901079856,0.20480517835730608
JET,56104,HGELM,-1.3323566,-1.6494913,0.2638547353529745,0.19214762731794469
JET,56110,HGELM,-0.86106575,-1.7163008,0.4227113395258386,0.17972976798166296
JET,56113,HGELM,-0.90225863,-1.6595885,0.4056524037161346,0.19021724673266135
JET,56120,HGELM,-0.9567045,-1.5043017,0.38415679195925384,0.2221723899354597
JET,56137,HGELM,-0.9386363,-1.8270591,0.39116089677055765,0.16088601441424083
JET,56139,HGELM,-0.8159896,-2.0599568,0.44220150216734744,0.1274594774251744
JET,56143,HGELM,-0.90055525,-2.0423265,0.406343973367901,0.1297265571478722
JET,56144,HGELM,-0.91634214,-2.0390499,0.39997943758056465,0.13015231457255289
JET,56603,HGELM,-1.2826601,-1.6037594,0.2772986688728807,0.2011389315408564
JET,56605,HGELM,-1.3364298,-1.719884,0.2627821717286935,0.1790869139892563
JET,56606,HGELM,-0.9080603,-1.9672909,0.4033057530476562,0.13983517403413268
JET,56610,HGELM,-1.1709499,-1.6629323,0.3100722525515986,0.18958225662805311
JET,56611,HGELM,-1.1013676,-1.6698229,0.3324161627410487,0.1882804012551425
JET,56612,HGELM,-1.3227783,-1.7372297,0.2663941382419264,0.17600731807147016
JET,56734,HGELM,-1.5720017,-2.1779366,0.20762915574228308,0.11327502656002927
JET,56738,HGELM,-1.4950637,-1.9454703,0.22423432895165624,0.1429199875270238
JET,56739,HGELM,-1.54664,-1.7859628,0.21296231826217785,0.1676355803758699
JET,56740,HGELM,-1.6482835,-1.946634,0.19237984891630533,0.14275376526106526
JET,56753,HGELM,-1.3307182,-2.296161,0.2642873925818347,0.10064448357910347
JET,56755,HGELM,-0.97811866,-1.7641691,0.37601785197372434,0.17132908521855228
JET,56917,HSELM,-1.442481,-1.9350692,0.23634065981887464,0.14441427452227554
JET,57362,HGELM,-0.9882022,-2.5016363,0.37224530713971593,0.08195079549938858
JET,57363,HGELM,-1.0864558,-2.462307,0.33741021894782586,0.0852380817323247
JET,57364,HGELM,-1.0833694,-2.386657,0.33845322671385164,0.09193651453020416
JET,57365,HSELM,-1.2863714,-2.6017394,0.27627145879022186,0.07414449855679264
JET,57778,HGELM,-1.0337193,-1.6556169,0.3556816103599604,0.19097421129235626
JET,57779,HSELM,-0.64414847,-1.518518,0.5251094988125625,0.2190362646120035
JET,57780,HSELM,-0.80356705,-2.076458,0.4477290395909881,0.12537350245536016
JET,57782,HSELM,-0.750641,-2.194237,0.4720638683027813,0.11144356120243874
JET,57785,HGELM,-0.86572325,-2.2670007,0.4207471362231621,0.1036225120273231
JET,57864,HGELM,-0.8194829,-1.327824,0.4406594506700956,0.26505339133762224
JET,57865,HGELM,-0.8926803,-1.6395187,0.40955655107469374,0.194073420021949
JET,57866,HGELM,-0.9160019,-1.6807213,0.4001155430615173,0.18623959613528793
JET,57867,HGELM,-0.9330549,-1.571518,0.3933502179929213,0.2077296209137871
JET,57869,HGELM,-1.009094,-1.611194,0.3645491115442573,0.19964908778599097
JET,57870,HGELM,-0.95502317,-1.7392826,0.3848032287445424,0.1756463627192779
JET,57871,HGELM,-0.911221,-1.8132755,0.4020330308784563,0.16311897174164317
JET,57872,HGELM,-0.84167993,-1.4602064,0.43098588851152914,0.23218834856394283
JET,57877,HGELM,-0.8383821,-1.7217196,0.4324095424452459,0.17875848632123026
JET,57885,HGELM,-1.0046784,-1.3199185,0.3661623851990284,0.2671570708275104
JET,57886,HGELM,-0.9383354,-1.7613064,0.3912786086303044,0.17182025029119807
JET,57888,HGELM,-1.0092154,-1.8234543,0.3645048743503909,0.1614670372565367
JET,57889,HGELM,-0.8741609,-1.7422811,0.4172119613141002,0.17512048096340313
JET,57890,HGELM,-0.8689648,-1.7476766,0.41938547610084864,0.1741781573196204
JET,57894,HGELM,-1.0895264,-1.8724861,0.33637575854795826,0.15374096865102263
JET,57895,HGELM,-1.215024,-1.8889651,0.296702894987101,0.151228229465055
JET,57896,HGELM,-1.014645,-1.8056647,0.36253111262818166,0.16436517354589206
JET,57897,HGELM,-1.0881982,-1.7110893,0.3368228397370755,0.18066889119018545
JET,57987,HGELM,-0.9327471,-1.8951619,0.3934713091898843,0.15029400541629467
JET,57989,HGELM,-1.000897,-1.6536192,0.3675495829258773,0.19135610357327532
JET,58009,HGELM,-0.96341515,-1.4303962,0.3815874812579166,0.23921412701403424
JET,58012,HGELM,-0.929639,-1.3447301,0.3946961771493671,0.26061002691150514
JET,58013,HGELM,-0.9757935,-1.361095,0.37689317735611805,0.2563798996191762
JET,58014,HGELM,-0.9249146,-1.3489571,0.39656528491294785,0.2595107732645581
JET,58022,HGELM,-1.0714241,-1.9647318,0.34252037752543857,0.14019347971664003
JET,58025,HGELM,-1.0249085,-1.9987608,0.3588292814865595,0.13550309204057284
JET,58029,HGELM,-1.076428,-1.7980888,0.34081071092059173,0.165615111365645
JET,58031,HSELM,-1.2048179,-2.0822473,0.2997465810570908,0.12464977709856435
JET,58036,HSELM,-1.5276347,-2.0268555,0.2170484366727789,0.13174915980798418
JET,58108,HSELM,-1.1307466,-1.9588205,0.32279216882956474,0.1410246667765433
JET,58111,HSELM,-1.2091458,-1.9034333,0.29845211303032443,0.1490559823836339
JET,58112,HGELM,-1.2223032,-1.8982458,0.2945509893745197,0.14983122103926869
JET,58113,HGELM,-1.1541826,-1.9087008,0.3153151849424232,0.14827289413533343
JET,58114,HSELM,-1.3882972,-1.9866617,0.24949979131519892,0.13715252207541168
JET,58125,HGELM,-1.2719584,-1.3823428,0.28028219301586993,0.2509898408428471
JET,58126,HGELM,-1.3582292,-1.284015,0.2571156847100275,0.27692320223864614
JET,58127,HGELM,-1.2309963,-1.3876326,0.292001525881404,0.24966566193994796
JET,58128,HGELM,-1.3598194,-1.3190215,0.2567071309358966,0.26739683157481403
JET,58129,HGELM,-1.4387921,-1.2834054,0.23721411438187204,0.27709207614751863
JET,58130,HGELM,-1.5223178,-1.2696184,0.21820555073819067,0.2809388098251337
JET,58132,HGELM,-1.5100029,-1.2583708,0.22090934803852136,0.2841165444824189
JET,58134,HGELM,-1.5190984,-1.2895358,0.21890916627559742,0.2753986042234784
JET,58135,HGELM,-0.9912441,-1.9651588,0.37111470818426423,0.14013362880410105
JET,58137,HGELM,-0.9852612,-1.7721542,0.37334169665464056,0.16996645039971353
JET,58390,HSELM,-0.92216647,-2.348553,0.3976565974126095,0.09550726679691657
JET,58391,HGELM,-0.90360665,-2.2562518,0.40510594511297626,0.10474234391361463
JET,58392,HSELM,-0.7267724,-1.4088879,0.4834668990453174,0.24441495493316687
JET,58392,HGELM,-0.9738846,-1.7054442,0.3776133152381807,0.1816916577724827
JET,58392,HSELM,-0.8687855,-1.2830721,0.41946067478742194,0.2771844488719091
JET,58393,HSELM,-0.8068212,-2.193069,0.44627441893910524,0.1115738047364701
JET,58394,HSELM,-0.8226346,-1.5387948,0.43927283024472263,0.2146396387459659
JET,58394,HGELM,-1.0435462,-1.6014429,0.3522034808525746,0.201605404908444
JET,58394,HGELM,-0.82724607,-1.6534685,0.43725179061905917,0.19138493938711873
JET,58394,HSELM,-0.78024065,-1.5555143,0.4582957069047961,0.2110807883456621
JET,58395,HSELM,-0.6445204,-1.7201747,0.5249142295858423,0.17903487311961347
JET,58395,HGELM,-1.0183704,-1.6992055,0.361183048379138,0.18282872053689259
JET,58395,HSELM,-0.7420653,-1.821376,0.47612954401830193,0.1618029623077376
JET,58396,HGELM,-0.9206315,-1.692594,0.3982674446445585,0.18404149115955076
JET,58400,HGELM,-0.9614049,-1.7420435,0.3823553299455163,0.17516209175056444
JET,58400,HGELM,-0.9161407,-1.6927657,0.4000600270353722,0.1840099010552398
JET,58400,HSELM,-0.71862924,-1.8433822,0.4874199335085817,0.1582811749362974
JET,58401,HSELM,-0.69401515,-1.7345347,0.49956620591528234,0.17648229125982223
JET,58402,HGELM,-0.80694735,-1.6377773,0.4462181368287271,0.19441167571612508
JET,58403,HGELM,-0.95453453,-1.8758078,0.3849913045092595,0.15323114252484263
JET,58403,HSELM,-0.57699835,-1.9269226,0.5615815086506621,0.14559557142224203
JET,58404,HSELM,-0.59530675,-1.9391899,0.5513933977304276,0.1438204099478617
JET,58727,HGELM,-0.88126266,-1.6726367,0.4142595123865272,0.18775135949847835
JET,58730,HSELM,-1.2485057,-1.6340545,0.28693323769480966,0.19513677781921107
JET,58817,HSELM,-1.6359367,-2.3887088,0.1947698376942887,0.09174806979918985
JET,58818,HSELM,-1.5800778,-1.9751321,0.20595908068559984,0.13874298201114296
JET,58819,HSELM,-1.5494112,-2.1617527,0.21237298698227622,0.11512316763914769
JET,58886,HSELM,-1.1048315,-2.2466547,0.331266710176547,0.10575240183598765
JET,58889,HSELM,-0.9361547,-1.8662014,0.39213279917084193,0.15471022920215663
JET,58891,HSELM,-0.9178724,-2.1043093,0.39936782128143933,0.12192985965378998
JET,58893,HSELM,-0.9798391,-2.0000746,0.3753714963209249,0.1353251842158606
JET,58958,HSELM,-0.9611876,-1.5841709,0.3824384318750803,0.20511777809305498
JET,58969,HGELM,-0.94841945,-1.7756958,0.3873527696362552,0.16936556380013634
JET,58969,HSELM,-0.92506266,-1.9822748,0.3965065746211007,0.1377555184047942
JET,58982,HGELM,-0.7934457,-2.3634167,0.45228367051476265,0.09409817077380345
JET,58983,HGELM,-0.8904865,-1.8653351,0.4104560260176082,0.15484431180017413
JET,59020,HSELM,-1.2877355,-1.6580763,0.27589485053186763,0.19050510510635105
JET,59051,HGELM,-1.2228981,-2.0196862,0.2943757914467842,0.13269709596759177
JET,59053,HSELM,-1.3826125,-1.7169544,0.2509221702017763,0.17961235199133507
JET,59055,HSELM,-1.347541,-1.9320182,0.2598785234577209,0.14485556146995238
JET,59060,HSELM,-1.4837146,-1.0120891,0.22679367839931602,0.3634588718460401
JET,59061,HSELM,-1.5291959,-1.0187969,0.21670985264291645,0.36102902552092137
JET,59063,HSELM,-1.5432539,-0.9473047,0.21368466074493253,0.38778480262001114
JET,59064,HSELM,-1.6050466,-1.0372418,0.20088018766762888,0.35443092052688785
JET,59112,HGELM,-1.03941,-1.8758472,0.3536632834923864,0.1532250964075921
JET,59125,HSELM,-1.1799546,-1.9031712,0.3072926746169997,0.14909506122371907
JET,59126,HGELM,-0.94844604,-1.9314218,0.3873424725143138,0.14494197968471584
JET,59196,HSELM,-1.7407203,-1.9219909,0.17539402369408086,0.14631537686878043
JET,59196,HSELM,-1.521329,-1.9966792,0.21842140202431579,0.13578545348071153
JET,59197,HSELM,-1.6686378,-1.8452686,0.18850367947318047,0.15798287986045814
JET,59197,HSELM,-1.4592135,-2.0342376,0.23241900151022774,0.1307801482567759
JET,59199,HGELM,-1.4533465,-2.016817,0.233786612781168,0.13307836777533957
JET,59199,HGELM,-1.3683767,-2.0658808,0.2545197782482707,0.12670664130702322
JET,59202,HGELM,-1.4445462,-2.4776106,0.23585307705245098,0.08394356190183917
JET,59202,HGELM,-1.2928225,-2.2097766,0.2744949321813446,0.10972515399579728
JET,59205,HSELM,-1.4976842,-2.1545813,0.22364747472889893,0.11595172846976173
JET,59207,HSELM,-1.4425734,-1.5626043,0.23631882597580853,0.20958952411988754
JET,59211,HGELM,-1.2630159,-1.3165915,0.2827998525707756,0.26804738584778537
JET,59213,HGELM,-1.330638,-1.4783268,0.26430856513414586,0.2280188911622342
JET,59215,HGELM,-1.0234097,-1.1723745,0.3593675046638633,0.3096308532835449
JET,59217,HGELM,-1.2760053,-1.1710966,0.279150206327893,0.31002679078833933
JET,59218,HGELM,-1.2289246,-1.0494355,0.29260706881088916,0.350135346021552
JET,59219,HGELM,-1.3777221,-0.91263044,0.2521522659139237,0.4014668000491879
JET,59220,HGELM,-1.4281197,-0.7294744,0.23975932784574647,0.48216233582567547
JET,59237,HGELM,-0.9353802,-1.6744428,0.39243662474550095,0.18741258266096106
JET,59240,HSELM,-1.5127571,-1.4621004,0.22030175409326933,0.23174900067682772
JET,59252,HSELM,-1.2486401,-1.9342183,0.2868946911281558,0.1445372112229057
JET,59255,HGELM,-1.5849847,-1.5546645,0.20495093700959763,0.21126025012776375
JET,59257,HGELM,-1.4125445,-1.3564776,0.24352285295139595,0.2575664282870859
JET,59258,HGELM,-1.6279186,-1.5461977,0.1963378064392766,0.21305655058275477
JET,59260,HGELM,-1.6972799,-1.6344423,0.18318111243583507,0.19506112082413035
JET,59262,HSELM,-1.518478,-1.6033398,0.21904501202442606,0.20122335050595902
JET,59263,HGELM,-1.4728761,-1.5776262,0.2292651529894283,0.20646461683006903
JET,59265,HSELM,-1.7878,-1.9665791,0.16732789400812814,0.1399347439574022
JET,59266,HGELM,-1.6596602,-1.3686167,0.1902035964734341,0.2544587088974495
JET,59268,HSELM,-1.4516808,-1.117964,0.23417635831959965,0.3269447674237978
JET,59269,HSELM,-1.4392525,-1.1052656,0.23710492939464237,0.3311229185611819
