TOK,SHOT,PHASE,log_BT,BT_local_exp,log_IP,IP_local_exp,log_NEL,NEL_local_exp,log_PL,PL_local_exp,log_RGEO,RGEO_local_exp,log_EPSILON,EPSILON_local_exp,log_KAPPA,KAPPA_local_exp,log_DELTA,DELTA_local_exp,log_MEFF,MEFF_local_exp
JET,45490,HGELM,0.6719235441083187,0.001327543887832453,0.6259384308664954,1.46686775122351,1.487496241628858,-0.058138638885364566,2.0692649352282753,-0.7802885899714381,1.078749659571858,1.064462129607096,-1.160936330559805,0.13811954363603057,0.45625801338741895,2.191367467638483,0.22936416312726596,1.199336264486343,0.6866259635696799,0.6604192203071155
JET,89114,HGELMH,0.7997989666756185,-0.24572030435640715,0.6802534120412443,1.736152470672134,1.757485330396951,-0.19300386669320266,2.7251608318261513,-0.9398306972865161,1.0791502261687556,0.9292700257822565,-1.2061371389895348,-0.29473431027172314,0.45417128976175214,1.1268895115287616,0.3059475411218135,0.9232814657172781,0.6789238619732167,0.7797537023987365
JET,87385,HGELMH,1.2217549723889252,-1.0189409544570918,1.273421438604846,1.900434421404541,2.07973513220417,-0.05350795786634212,3.362687676638144,-0.743724868956295,1.0593682066895127,0.8857006684193218,-1.1228683131737167,-0.7923204156248105,0.44446906757338317,-0.0494317067399057,0.16899900128667597,0.04898087067042509,0.6724215110674604,1.2238066535168322
JET,58013,HGELM,0.8167460171765574,-0.19067163638785642,0.9131371133192794,2.035308120882847,2.139384671280343,-0.06302626302432633,2.6303949473031034,-1.0529334890216289,1.0776205620342927,1.324312078737039,-1.1678087270569555,-0.37594891136161745,0.45182053269991707,0.3743367202383042,0.33612372714548283,1.2674878489119794,0.6780897543883182,0.7659087012458679
AUG,28067,HGELM,0.8960880245566357,-0.3113439923080901,-0.00030004500900199243,1.8689365434253438,1.8136840266438468,-0.3258047264970012,1.8293763327993617,-0.8689183393321392,0.49286529838899784,0.7087459531045632,-1.1822196807102467,-0.8870925428243592,0.44247350832780247,1.6692511297243515,0.2303971800255179,1.4309305914262271,0.6931471805599453,1.2787557730621306
JET,41857,HSELM,1.259880436264232,-0.16331710228475627,1.1531004739521795,0.33238733983500535,0.7861820465271346,0.2737467952493256,2.117579938570889,-0.5458544722766883,1.0619483042965183,0.5391734213873539,-1.0972646494240859,0.016961029159055636,0.43511107386028,2.2339315125037187,0.18979357163265567,0.37717317747204876,0.7001227942963705,0.13594415091095075
JET,87390,HGELMH,0.9667684019984492,-0.7454166110340547,1.0219742673554604,1.6711525195790395,1.7394462039347074,0.04866798840427878,3.120977720354766,-0.8088316203348505,1.0641612696559999,0.9922422724821713,-1.1312703871193224,-0.54328493882691,0.44898443660257015,0.1397128144962606,0.17132502825612125,-0.011459069561523857,0.6719064927729557,0.9661516897630437
JET,89103,HGELMH,0.5274454823053543,0.27107971685024956,0.3184821787284431,1.3206213085036596,0.9714737150635822,0.0062724745025159075,2.3784397062552762,-0.8344354465872924,1.0614646923716624,1.3247353585433863,-1.1470242050766761,0.24985582630385908,0.4311723316679581,1.786451125984275,0.20453413126056685,1.576752869997184,0.6917363073562539,0.3994036329336227
JET,57896,HGELM,0.9943551598335513,-0.22948201022652773,0.9231094723489414,1.9913758997414444,1.9299425397368073,-0.10907465761863985,2.827188457039046,-1.2079216312073087,1.076700122795754,1.0347448392283325,-1.1605492658191756,-0.5567466883935097,0.44958774488142544,0.7683980682771667,0.3523534621415906,1.882710452949645,0.6974920414405702,0.6692199428225885
AUG,28067,HGELM,0.8960880245566357,-0.3715925750254895,-0.00040008002133969133,1.8440906388583715,1.8413429694168828,-0.2939862373274053,1.8453002361560848,-0.838871288482424,0.49286529838899784,0.702045790861064,-1.1824189434388133,-0.8532130597298987,0.44366098846096647,1.7087913731376643,0.22777281969787203,1.3428952668567908,0.6931471805599453,1.2823236755678735
PBXM,275687,H,0.27155269052189734,0.8019648304846587,-1.115351612672408,1.052683185763659,1.1508884332334808,-0.19641610534255416,0.45362014999521155,-0.7151541534598514,0.49591501103023644,1.567932840614903,-1.8213024372466056,-0.4250370890783072,0.7037292601081452,0.31487647573546235,0.2786161004380341,-0.8603495188461905,0.6931471805599453,-0.6991075989140597
AUG,11600,HGELM,0.9415685390584236,-0.9478731548917874,0.001998002662673058,1.7994316496786678,2.0199568948449436,-0.28428307737846475,1.601405740736836,-0.8322072377075755,0.49225423818055525,0.6187795708972171,-1.105481795564627,-1.5547813381313833,0.4346681393608758,1.5199124846459904,0.26551314768071904,2.8135943256077742,0.6931471805599453,1.6584921695161785
NSTX,117420,HSELM,-0.8212078506274629,1.2006367114734144,-0.014098924379501648,-0.05000348924265713,1.8600409766444606,0.63215034443883,1.856766630536665,-0.46248749580933746,-0.17055110119503925,0.18940393022630528,-0.339108535930982,1.3936735599349048,0.7021204038295046,1.6870777624985231,0.5409279675824342,-1.5464172700205376,0.6931471805599453,-0.8366088391575518
JFT2M,61998,H,0.24607852259670557,-0.5389880639685221,-1.5324768712979722,1.011962443021241,1.6114359150967734,0.39500520725741495,0.33002291294130587,-0.5710794907150748,0.27155269052189734,1.9107034233366205,-1.5816270257303788,-0.2940266197514755,0.2930218560423775,0.20480736967242705,0.26933987820391625,-0.5521313740454016,0.0,0.1641656552327498
JET,82541,HGELMH,0.9853055427103038,-0.42494417445605837,0.9095233025731064,2.106270147825721,1.978032487045574,-0.17560920094699883,2.797105975821514,-1.1382116283267243,1.068599705006015,0.9569078962157896,-1.1633897907433097,-0.8014149218628852,0.43960884463489214,0.7989543164718942,0.32184504085250754,1.8210021237038598,0.6911443675532726,0.8586750216343962
JET,22277,H,0.85015092936961,0.5130498384570414,1.142310143933829,0.515044651441764,1.4279160358107101,0.08091235778329145,1.9154509415706047,-0.8032152296805856,1.0504719133401748,1.497184751132909,-0.9959837280561051,-0.23436743792758946,0.5746563245539388,0.788212923421481,0.33439865967430416,0.6190105441962969,0.6931471805599453,-0.47097459873843306
JET,10826,H,1.0865397074338405,0.16913299116597075,0.7055697005585024,0.2838175697249281,0.6926470555182631,0.5472278833907099,1.860974538249528,-0.3804580188799833,1.0654001544619962,0.6182357168572935,-0.9601396438045032,0.34052999408353973,0.4428609156929066,2.4814358971848196,0.29341560429954144,-0.03306991652654808,0.6931471805599453,-0.052928135828481174
AUG,20864,HGELM,0.8729656071357814,-0.2823409466354252,0.002995508979798371,1.6245110678621923,1.7875840978175743,-0.0881004342823352,2.089391872533004,-0.6938860924735097,0.498348102254878,0.8489940318700613,-1.1543921948633211,-0.45282394917030994,0.46086136503000275,1.394996417724457,0.22274347129287006,0.4742162339792208,0.6931471805599453,1.0775917696597288
JET,23273,H,1.0780693874367804,0.0984483314978855,1.2337257624752838,0.22978392482906695,1.126551657357351,0.48378149226229966,2.528125768907977,-0.6459217020344672,1.0591782194227026,1.1149187110975916,-0.9702520102283011,0.24758137948431738,0.5191889807305139,1.059162281712834,0.35220496846728044,0.6208127506649426,0.8109302162163288,0.15696542543996492
JET,91429,HGELMH,0.5228463883338637,0.2375673185830632,0.3208409484138644,0.831107588091861,0.9987125281065646,-0.261005531535064,2.5376771403663256,-0.4334911812060981,1.0666922155630423,0.6448318229245169,-1.1328352132895725,-0.42313832134932094,0.40377386692740735,0.3069607373748664,0.223998243775727,0.5229632539557656,0.011709968515022947,0.2436202549932927
JET,86549,HGELMH,0.8476002329408722,-0.24273621866888248,0.6867700006140651,1.44161102562272,1.365725463147961,-0.06454281091041487,2.808269338199205,-0.7167666586526249,1.0642982846318534,0.7938537315763989,-1.1305094368377109,-0.37403081532372456,0.40314912324391927,0.6322893373861272,0.18214340692620928,0.5682644346832387,0.6893010425947211,0.6083913257977077
JET,63085,HSELM,-0.0004182794574937227,0.28680499821972655,0.04220561938927017,1.1816878848617232,1.1880762081342977,-0.006698346837729623,2.0614405042108483,-0.8082466095484774,1.062736854764289,2.1930104355280218,-1.1314354247963634,1.076219090992084,0.46031686600546645,0.5054908426745119,0.21750788874630922,0.4884079775991277,1.3260960984732193,-1.1524030424765372
JET,44380,HSELM,0.6135627012171029,-0.38393504872456563,0.5732368838873878,1.8689266513464557,1.6989129188617031,-0.13706116587075007,2.5128460184772416,-0.8376692752003974,1.06333047452347,1.139484105026457,-1.1078049646252994,-0.30370571785106637,0.4554461442667073,0.962261961594561,0.20065251347867805,0.5647502122661484,0.6906440503418269,0.9751491950469201
AUG,26558,HGELM,0.9098701640712323,-1.1842121964691061,-0.0031048149534787565,1.8102952506174468,2.1485010776113307,-0.2610817065754334,1.6544112780768316,-0.7950811325209564,0.4799539600989037,0.4732571538176132,-1.1205086905396784,-1.3225025506712063,0.46330389925379667,2.5440813190159353,0.2171254789886467,1.7599396868975463,0.6931471805599453,1.6824401115124497
JET,21792,HSELM,1.0834986508580615,0.1709237017261788,1.1375124376256662,0.44696758935457975,1.0406300061297626,1.0682009060202948,1.2169877414034307,-0.612268201188553,1.0626396282092923,0.819940273302095,-0.9528887642501728,0.7964728403102089,0.47669949589436267,4.347688255143264,0.3616525351515112,-0.9139519905113414,0.6931471805599453,-0.9522541302729799
JET,92095,HGELMH,0.7566297538526491,0.04180423155379483,0.6066757524171513,0.8775073583358767,1.4595941370826435,0.19133880346326393,3.2478565470983476,-0.3338975381190358,1.0742268740102046,0.993232564948274,-1.1618133097198646,0.24698554260357608,0.4258801445727452,-0.514309592574389,0.22015355733641087,0.7781293236859562,0.6867090296364582,0.31512558118837386
JET,17902,H,0.8907677746430691,0.2751066062105126,1.1416717781285568,0.3072301345430278,1.0902440389975931,0.8616947653842242,1.6834315923424268,-0.6656751469897657,1.0206507471983979,1.0787411369536524,-0.9576759480370096,0.6563020351499984,0.5199797736249455,3.2194708762510653,0.4077957234464466,-0.6024027803758681,0.6931471805599453,-0.6045338081942553
JET,38875,HGELM,0.9345235001352147,-0.111522889124316,0.9411784473819341,0.8271225790998319,1.3535128715955111,0.3848312644561275,2.3711778844596574,-0.7848945758075937,1.0726104861291088,1.0465030681587977,-1.1809755108072342,0.2477547675393709,0.4702962838745595,1.189196927504934,0.1904550566906768,1.1660886581378902,0.6931471805599453,0.3703926359117419
AUG,20853,HGELM,0.8712933659434193,-0.2903241906697046,-0.21977423384460593,1.9217383622096795,1.6154199841116479,-0.2870402138303209,1.827769906751088,-0.9227800732569486,0.4934759854308776,0.8052451578508167,-1.1748922431151245,-0.5848312581324226,0.4834957092224057,1.9686439759498497,0.21050400776774592,0.2729168842679992,0.6931471805599453,1.0950743364398297
ASDEX,16725,HGELM,0.7843580606133294,-0.0443086697464202,-1.1618716283073005,1.7851197599675248,0.910272659548592,0.33513981469826487,1.0434518774908341,-1.1668687487815663,0.5019866750987863,2.9101823909901388,-1.4232899487964858,1.1543988791348905,-0.020027886974361236,-6.487678296029153,0.0,3.5159990839724795,0.4054651081081644,-0.05481441450966749
JET,17017,H,0.8911780310590799,0.6206599213482256,1.142629174084884,0.43687527080909777,1.4872702784598928,0.4596109015534397,2.354228326145884,-0.7895153270480324,1.0195690813276568,1.4780073221657763,-0.9361474731885845,0.4443838016371663,0.525991640123334,-0.1588748522181144,0.4222566707480012,0.49294282728124533,0.6931471805599453,-0.38540406672994953
JET,45723,HGELM,0.6729444732424258,-0.11912602495714635,0.6264730472919525,1.6093031956117703,1.6343256279418794,-0.15402676629240072,1.9692080612801353,-0.7417452110486805,1.077388652216483,1.042847592076168,-1.1559990527983943,0.003301687574955327,0.4504664799307226,2.0030434527075176,0.22506171047011356,1.2776960339467447,0.6866259635696799,0.7330171340362472
ASDEX,9915,HSELM,0.7843580606133294,-0.1944575017813854,-0.9834994815676051,1.7572797029771372,1.3302529702362658,0.4643974406106626,0.9058362739702962,-0.9707308603837116,0.5253200699164433,3.209818774286086,-1.4393633292501193,-0.05312072512817439,0.0015459082388473665,-9.315403428274998,0.0,5.0300755880323615,0.4054651081081644,1.1222961341500215
ASDEX,16743,HGELM,0.8666802313208206,-0.23205901807927284,-0.9896682016789307,1.8915111667276399,1.3188181959949767,0.4223610075930991,0.9887974226609032,-0.9822737835405442,0.514618422004687,3.349789472550178,-1.4229409842296652,-0.2137547211353411,-0.008355349280610998,-9.790460368706777,0.0,5.515156479290343,0.4054651081081644,1.1306811326581245
ASDEX,7124,HSELM,0.7889118025443247,-0.39727686902166953,-1.2194249088848577,1.7802784866317516,1.397234301158225,0.35294382876456815,0.788002711572624,-1.0354267097014014,0.5086232002107907,3.399095220045478,-1.4024188542575748,-0.6191928751546115,-0.02281093585519463,-9.850068211187171,0.0,5.93636422205842,0.4054651081081644,1.2705005376676055
JFT2M,48428,HSELM,0.21752781252857414,-0.16663248171882286,-1.3739706114310588,1.2438691180516812,1.3635373739972745,-0.1359388242122832,-0.3021867586546627,-0.8828961186703018,0.25928259793008296,2.619335525677881,-1.5343934300893587,-0.8110624921499539,0.33150220763097404,0.07332485907037269,0.2969886317720807,-1.8013772340544272,0.4054651081081644,-0.3004039209659148
AUG,14508,HGELM,0.6921466802263617,0.1654523463807051,-0.22439433321586233,1.3538230221313217,2.0126337810982213,0.13975042669225843,2.005525858729668,-0.7218301669465036,0.5025918188388871,1.366597925624709,-1.1971399803144605,0.5563469383997324,0.38379165981797025,0.03197487131565268,0.36505969347312556,2.0278426691683644,0.6931471805599453,0.5136831070231543
AUG,27050,HGELM,0.881699287104536,-1.0852066143706216,-0.002503130218118477,1.7598904624036513,2.1394777551238953,-0.23168473957501595,1.6639260977181702,-0.7953104064374666,0.48119081863630003,0.48953826120125127,-1.1265006697820854,-1.1720908438647106,0.4687323299941898,2.558818481651702,0.2141431691169106,1.5269654820124763,0.6931471805599453,1.59991481422599
CMOD,980217031,HSELM,1.6739139316184652,-0.7480168591190323,-0.004108428044543191,0.9604349038536586,3.5251833614431467,0.1036301973992273,0.788002711572624,-0.4913801449700043,-0.3915622029391729,0.34770284580933863,-1.1135156941706847,-0.9962080648909156,0.33453306842484476,0.7777221270888273,0.3606072024663374,1.761159171304755,0.6931471805599453,0.8444321009996276
AUG,17391,HGELM,0.6936470556015963,-0.4768513577375114,-0.22289358255900238,1.2339295272090305,1.692307390256395,0.18294375337130114,2.005525858729668,-0.5113931124130879,0.4971322966339881,0.848922688379934,-1.160720674952389,-1.0321919474452308,0.47138119954927843,1.5268171802153614,0.2789944440542155,2.0566568747474703,0.0,-0.47163853649061854
AUG,18869,HGELM,0.7807000775678068,0.09593038772355533,0.0,1.511113071649716,1.7078342342902937,0.10613630425763956,2.163323025660538,-0.786507491150486,0.5025918188388871,0.974775369057914,-1.1929429120968313,0.17124541656277134,0.4726853413154265,1.3482310083943918,0.20652624549077206,0.0854634835890147,0.6931471805599453,0.6299999941691905
AUG,20997,HGELM,0.6926470555182631,0.26800029471327375,0.001998002662673058,1.4306134319790036,1.655175804107954,0.14721347036203805,2.010894999144726,-0.9127625667509591,0.49225423818055525,1.0094220090205128,-1.1701187952093435,0.12642447010706936,0.48355760906265954,1.111811301164291,0.22314355131420976,0.09520566370613244,0.6931471805599453,0.5511486101765884
JET,90391,HGELMH,0.9399707673061447,-0.8098188661370195,0.9045346097840805,2.220021411158485,1.9360912703745727,-0.24037746603932977,2.6525840523501194,-0.9712851099111611,1.0667324692001072,0.922960497161664,-1.13948447002078,-1.0072379075411857,0.43177861855562744,1.0433489220338936,0.23528596842183674,0.9158747388927595,0.6796235382297704,1.2010595451270374
JET,43613,HGELM,0.3940670631557951,0.10187654815671193,0.07603468627599758,1.0542836042237496,1.0367368849500223,0.145167610672283,1.0061314358739444,-0.6473480674315765,1.065055505139267,1.390637917704291,-1.1301275018829817,0.5562438540855633,0.46999310099386815,3.5721804332185023,0.22202292364550663,1.5103835045377685,0.676509539406922,0.10016449918500951
JET,52298,HSELM,0.9969138970439955,-0.11730583634683357,0.4061775668549404,1.6974723439003225,1.4513179771119065,-0.5923203576081575,2.1782378659865618,-0.7564594149254733,1.0502801647238378,0.19278798354924379,-1.1538159539283195,-0.8380697472884157,0.41210148999865054,1.4278022210321244,0.17861402875173424,1.4217935884658635,0.6930971793312697,0.6222126523741327
AUG,14440,HGELM,0.788002711572624,0.023927179193413844,-0.0017014466397575704,0.9929749722956989,1.623932358584553,-0.06164110409043992,0.9969486348916096,-0.21521022781182064,0.5116253039365549,0.9382278546384663,-1.2305006330692316,-0.022594718542845938,0.44413434556323256,1.062474524370775,0.12724920091546352,1.7564406401767416,0.6931471805599453,1.1057226866551604
