TOK,SHOT,PHASE,log_BT,BT_local_exp,log_IP,IP_local_exp,log_NEL,NEL_local_exp,log_PL,PL_local_exp,log_RGEO,RGEO_local_exp,log_EPSILON,EPSILON_local_exp,log_KAPPA,KAPPA_local_exp,log_DELTA,DELTA_local_exp,log_MEFF,MEFF_local_exp
JET,44380,HSELM,0.6135627012171029,1.7629862755052095,0.5732368838873878,-0.5422345290652408,1.6989129188617031,1.0000631592012097,2.5128460184772416,-0.7067354121176496,1.06333047452347,1.470157595915911,-1.1078049646252994,1.2759210875849478,0.4554461442667073,5.8157802730700965,0.20065251347867805,1.8297914428257458,0.6906440503418269,0.705818194537794
AUG,26558,HGELM,0.9098701640712323,-2.3066382670224512,-0.0031048149534787565,2.3542882465850115,2.1485010776113307,-0.22279711083664563,1.6544112780768316,-1.362285593270253,0.4799539600989037,1.5296755477048325,-1.1205086905396784,3.2057556131327813,0.46330389925379667,3.9880507412188737,0.2171254789886467,8.247961813615222,0.6931471805599453,0.2965913617329995
JET,21792,HSELM,1.0834986508580615,0.25772753064541654,1.1375124376256662,-0.2609629331441095,1.0406300061297626,0.8066023052594152,1.2169877414034307,-0.5740268294700716,1.0626396282092923,0.5639947927705873,-0.9528887642501728,1.4231996993797762,0.47669949589436267,-2.4450642126276905,0.3616525351515112,0.5091562080677159,0.6931471805599453,0.6922121161219084
JET,92095,HGELMH,0.7566297538526491,-0.04955103238905865,0.6066757524171513,1.21824803421185,1.4595941370826435,0.5307025139135467,3.2478565470983476,-1.9336141818242554,1.0742268740102046,6.149149650069826,-1.1618133097198646,2.1176737128939327,0.4258801445727452,-2.958171951932525,0.22015355733641087,4.2112562127663224,0.6867090296364582,0.8228300801693137
JET,17902,H,0.8907677746430691,-2.2445656167853563,1.1416717781285568,0.14035211262245584,1.0902440389975931,0.7867033122246899,1.6834315923424268,-0.6775833088275507,1.0206507471983979,-1.385132590833668,-0.9576759480370096,2.1918097086060295,0.5199797736249455,3.83743934037227,0.4077957234464466,2.1501035071493386,0.6931471805599453,-0.31472227758687216
JET,38875,HGELM,0.9345235001352147,-0.5307622510485683,0.9411784473819341,1.462943143864691,1.3535128715955111,0.4332587786361598,2.3711778844596574,-0.851529956679591,1.0726104861291088,-0.18019423270311705,-1.1809755108072342,0.7955160890193269,0.4702962838745595,-0.255594516348406,0.1904550566906768,3.4324135696651217,0.6931471805599453,0.9515908533874603
AUG,20853,HGELM,0.8712933659434193,-3.0713985257047156,-0.21977423384460593,1.2525461948562562,1.6154199841116479,1.3775976201624882,1.827769906751088,-0.8877654892411962,0.4934759854308776,1.124854655468186,-1.1748922431151245,1.3808251262444464,0.4834957092224057,3.731578196956119,0.21050400776774592,6.277173840257689,0.6931471805599453,1.4868822011624903
ASDEX,16725,HGELM,0.7843580606133294,0.22063263147575898,-1.1618716283073005,3.436290579952787,0.910272659548592,0.36047320472089645,1.0434518774908341,-0.9634419459025958,0.5019866750987863,6.0848750671778795,-1.4232899487964858,-1.4865784173903522,-0.020027886974361236,-9.201731826643778,0.0,-4.214648165955616,0.4054651081081644,0.803567993830454
JET,17017,H,0.8911780310590799,0.970361792365766,1.142629174084884,0.8293496457694784,1.4872702784598928,0.05709888580565665,2.354228326145884,-0.6898869920967396,1.0195690813276568,-0.5766873599534323,-0.9361474731885845,2.5393599055537255,0.525991640123334,-1.364465578122319,0.4222566707480012,-1.446096910858815,0.6931471805599453,0.5028588885256708
JET,45723,HGELM,0.6729444732424258,-1.607550552276856,0.6264730472919525,2.4899876348904986,1.6343256279418794,-0.5354360438357927,1.9692080612801353,-0.918304515158629,1.077388652216483,4.757446884084619,-1.1559990527983943,1.9775361953768391,0.4504664799307226,4.693689227932022,0.22506171047011356,-1.3496272304050019,0.6866259635696799,1.3216720656015175
ASDEX,9915,HSELM,0.7843580606133294,0.8129453169355036,-0.9834994815676051,1.8095194718246552,1.3302529702362658,0.5331585093437069,0.9058362739702962,-1.1259715866843305,0.5253200699164433,3.19035208668673,-1.4393633292501193,0.46902226513961737,0.0015459082388473665,-15.973626344971112,0.0,6.158053754509606,0.4054651081081644,1.9204475870376212
ASDEX,16743,HGELM,0.8666802313208206,-1.3213971443852826,-0.9896682016789307,1.3454191015960402,1.3188181959949767,0.14823514820862957,0.9887974226609032,-0.9533935414209764,0.514618422004687,-0.6068606883798212,-1.4229409842296652,-1.8317353640395322,-0.008355349280610998,-15.915216642884948,0.0,-2.2997876919758635,0.4054651081081644,0.05833875326791089
ASDEX,7124,HSELM,0.7889118025443247,0.8257258831323887,-1.2194249088848577,1.96295385877648,1.397234301158225,0.5801795333737725,0.788002711572624,-1.2711983611133246,0.5086232002107907,7.697957504785732,-1.4024188542575748,2.587974420391652,-0.02281093585519463,-9.330355132477772,0.0,2.1162575095245844,0.4054651081081644,1.9950305109841013
JFT2M,48428,HSELM,0.21752781252857414,0.19610024897597902,-1.3739706114310588,1.0659056728172662,1.3635373739972745,-0.5970906758070837,-0.3021867586546627,-1.0060646779087374,0.25928259793008296,2.06716141540608,-1.5343934300893587,-0.536844018504848,0.33150220763097404,-3.4140044291301983,0.2969886317720807,-5.057734836758383,0.4054651081081644,-0.8393694735936252
AUG,14508,HGELM,0.6921466802263617,0.6950221525757273,-0.22439433321586233,0.13825501063319948,2.0126337810982213,-0.0766725325184901,2.005525858729668,-0.44199499451881197,0.5025918188388871,2.523939642403555,-1.1971399803144605,2.9593234925098457,0.38379165981797025,-1.4396077330975436,0.36505969347312556,2.5594899994091733,0.6931471805599453,1.1494652180249791
AUG,27050,HGELM,0.881699287104536,-3.32156907704715,-0.002503130218118477,2.098798780545607,2.1394777551238953,-0.5439682782934072,1.6639260977181702,-1.4212747505491488,0.48119081863630003,2.3146964322668886,-1.1265006697820854,3.7976502347203915,0.4687323299941898,4.317382603666296,0.2141431691169106,4.390319558564569,0.6931471805599453,0.048024947364944476
CMOD,980217031,HSELM,1.6739139316184652,-1.8811815449428757,-0.004108428044543191,0.868327584067812,3.5251833614431467,0.14900826896153704,0.788002711572624,-0.4737135438200807,-0.3915622029391729,-0.12934909999786903,-1.1135156941706847,-0.7096830064127576,0.33453306842484476,0.7825727526678232,0.3606072024663374,3.6475274605778023,0.6931471805599453,0.19087189919450886
AUG,17391,HGELM,0.6936470556015963,0.08497824970466519,-0.22289358255900238,3.4197483262123685,1.692307390256395,1.7694688631065711,2.005525858729668,-1.4909856420883243,0.4971322966339881,4.667761767050393,-1.160720674952389,3.2298246073857775,0.47138119954927843,0.9610222191033102,0.2789944440542155,13.78189025907189,0.0,-2.7822931359389966
AUG,18869,HGELM,0.7807000775678068,2.1108230805090233,0.0,3.3620823024548376,1.7078342342902937,-0.07026261626231001,2.163323025660538,-0.9453928114083693,0.5025918188388871,4.544798161549057,-1.1929429120968313,-6.4881143255058875,0.4726853413154265,-0.5794309654464314,0.20652624549077206,10.472348750147082,0.6931471805599453,0.46982978330052044
AUG,20997,HGELM,0.6926470555182631,3.766594772371791,0.001998002662673058,2.624082258216384,1.655175804107954,-0.4441585969720152,2.010894999144726,-1.3357614585091708,0.49225423818055525,4.973616912118236,-1.1701187952093435,3.6216387793197082,0.48355760906265954,-1.2026867429650483,0.22314355131420976,8.213057218639815,0.6931471805599453,1.4258812534358447
JET,90391,HGELMH,0.9399707673061447,-2.4395148513146427,0.9045346097840805,2.4167681156413985,1.9360912703745727,-0.9970119370135964,2.6525840523501194,-0.43790477245727494,1.0667324692001072,5.831155204717445,-1.13948447002078,-2.444114771683432,0.43177861855562744,-3.800036818477753,0.23528596842183674,-8.18149325092155,0.6796235382297704,-1.2590292140806625
JET,43613,HGELM,0.3940670631557951,0.2583295008351291,0.07603468627599758,0.28021439872497506,1.0367368849500223,0.3920274671327256,1.0061314358739444,-0.4793001644115429,1.065055505139267,0.01425017112960444,-1.1301275018829817,0.29680789778234856,0.46999310099386815,2.485028707963751,0.22202292364550663,2.3474830547067644,0.676509539406922,3.5488092125253496
JET,52298,HSELM,0.9969138970439955,-3.1823687574551744,0.4061775668549404,0.6078400327602629,1.4513179771119065,0.7617351592366348,2.1782378659865618,-0.6516717332691667,1.0502801647238378,-0.8290579713403703,-1.1538159539283195,-0.509284713457057,0.41210148999865054,-2.7396942002788776,0.17861402875173424,0.19595105803226806,0.6930971793312697,-1.0772118879503572
AUG,14440,HGELM,0.788002711572624,0.3756898661757462,-0.0017014466397575704,1.8962839449111126,1.623932358584553,0.10502057692974022,0.9969486348916096,-0.7671287866872297,0.5116253039365549,9.921329637965647,-1.2305006330692316,3.3232540733243288,0.44413434556323256,1.7696376161061795,0.12724920091546352,5.190073324110138,0.6931471805599453,-1.9984967177723127
AUG,17829,HGELM,1.0278321066070624,-3.308022696192712,-0.2226436762725587,0.8812984975696996,1.9079115459640799,-0.6093002890793711,2.302585092994046,-0.4340179506755759,0.504405055963068,5.201757705448196,-1.206189429918677,6.422091208491557,0.4064509309884435,0.21674656761628683,0.3692851006534075,5.573483959514848,0.6931471805599453,-1.2919386635647727
NSTX,112344,H,-0.8220129029424869,1.359426204540902,-0.20766767287122248,-1.7036133764499843,1.4392421797769863,-0.98674492113218,1.4500153606777406,-0.32863336387944575,-0.14549177656725565,1.4310961759610963,-0.3065776364423277,2.9530606431818778,0.5294205117634403,-1.0894821584229772,0.47838218094651935,-3.093178522490215,0.6931471805599453,-4.471346112557645
AUG,16213,HGELM,0.7834448185407259,-1.9582346594998583,-0.010757656652960208,0.6247258488920605,1.7298840655099674,0.15196052816513525,1.0473189942805592,-0.44179490961910245,0.48119081863630003,1.59994970723775,-1.177342508216544,0.11863954628033561,0.4622024222228746,8.990551351208389,0.13871791931182273,9.819488815385805,0.6931471805599453,-0.6867720172261396
AUG,16215,HGELM,0.881699287104536,-0.9275548461245331,-0.23104972288530723,1.3044045940866456,1.715238331320312,-0.34872111414300877,1.6524974018945473,-1.0678436762969414,0.4855078157817008,6.679324864426715,-1.1281520141685393,5.186833303529854,0.4272434214752369,5.639248171239503,0.161608515196413,-7.242890500938068,0.6931471805599453,0.7941556975274419
AUG,18848,HGELM,0.5844477636366044,0.8801829135948928,0.002995508979798371,2.9131806617976723,1.6397731122301733,-2.11577190398134,1.3428648031925547,-0.39911608958419015,0.49225423818055525,5.04279036486211,-1.1457961641481411,3.840297790391391,0.44596218312683944,-5.115821143601995,0.18937992116140057,2.2979930116655383,0.6931471805599453,1.4661143495625992
ASDEX,18951,HSELM,0.8725478089262362,-1.0533660011292958,-0.9618112471759644,1.4822689686521975,1.3573803509552484,0.317866490421163,1.0688401303344395,-1.045716487528041,0.5025918188388871,1.2393361549877948,-1.4213856809311607,-1.4921328006795052,0.0018165137371730627,-15.888505412590666,0.0,-4.221605297355219,0.4054651081081644,-0.18967540009587075
AUG,28724,HGELM,0.767790723555711,-2.2546279894727816,-0.22414405164779327,3.198854907283884,2.0765624009289927,0.4230568036719909,2.0360119837525,-0.6876787438561465,0.4989554511955033,7.3940172040518615,-1.1758356592915766,-3.4901976883945953,0.49105263503563706,-0.5563239976911221,0.23182575169704359,15.95400074666892,0.6931471805599453,-0.3151761763628261
AUG,9862,HGELM,0.745739630679116,-0.637267567389082,-0.22276862160913655,1.5604893834191267,1.764388272431923,0.10058028232932135,1.6428726885203377,-1.1200569485352134,0.49225423818055525,8.497765989867943,-1.17327523894266,3.3845162221990717,0.43974610934672376,3.9983916805353736,0.13461830172476105,4.396025620367945,0.6931471805599453,-0.557758404196516
ASDEX,18023,HGELM,0.7870927934024732,1.1696888952593236,-1.1403722229163413,2.692149952804621,1.2122385487429688,0.6157760336731042,1.2281774930227534,-1.0623662581746578,0.5019866750987863,5.547357823282022,-1.3916354760265202,-0.3806713123663032,-0.02726532160235169,-10.963434804511952,0.0,-3.978650789638956,0.4054651081081644,1.5953444158625647
JET,55942,HSELM,0.8941974595034348,-2.3397033863383445,0.6935266709222985,1.5365402107913493,1.9538885560539336,-0.6252878819845821,2.3799585639854635,-0.7649942971097,1.0710315346985995,5.277824956379454,-1.1425083360816737,-1.2959077520999696,0.43962770378547195,-0.49290209284914077,0.21967982255673565,-0.279178524611002,0.6884263630032567,-1.8038298111860451
JET,92432,HGELMH,1.0388235997915252,0.10024706566936466,1.0927068860514146,0.40983137628921046,1.8914083599279918,0.6367580130994196,3.488324158512132,-1.8540606444464827,1.0662211888475366,0.7813840100805172,-1.1249368298587115,5.737483938742628,0.4387306476506026,1.1601923033288084,0.18061655872714222,2.8986942016729302,0.6841738555321161,2.574862483814316
ASDEX,9890,HSELM,0.7829878845597349,0.6517736585341092,-0.9845695726274495,1.9294906045782187,1.544152445735471,0.33299708656250776,0.8458682675776092,-1.262707023200063,0.5001690435774618,3.2955221028137283,-1.531870626962945,-1.0540538158558495,0.014758861468808606,-16.087154799601826,0.0,-1.2391956626091685,0.4054651081081644,1.4500806357612415
JET,42993,HGELM,0.5777363290486176,0.13280604129992907,0.5766133643039938,0.36020206710824026,1.5007384955107594,-0.0885558073193004,1.9079115459640799,0.13264529990213697,1.0722683133285078,-0.7288811030595835,-1.1583710123819198,1.1306690847721523,0.5049660059579624,-2.6737340307173123,0.21252739885102037,1.2508909425002754,1.0629851110249586,1.1199803796036376
AUG,13929,HGELM,1.0902440389975931,-0.007241583270697725,0.18148787604537725,0.25788368636026,2.1839141632763672,0.4087853145809314,2.066862759472976,-0.49352837457651993,0.511025603768657,2.478858176576047,-1.2223367549562736,-2.2023768052927526,0.48544156329892657,1.5120961216171513,0.2075018553242528,9.919944522017651,0.6931471805599453,-0.15360951535456902
AUG,29192,HGELM,0.7857263618530385,-0.3635180977135684,-0.06678103369035121,0.3811056410083856,2.0781907597781832,0.22032722531229365,2.4069451083182885,-0.5585660156600272,0.4891933236388768,4.783897016141676,-1.1841421261454503,2.237024111424059,0.4293212872208985,1.6840654128066406,0.316998126785834,0.05800805032464074,0.6931471805599453,2.5657939936756184
D3D,62931,HGELM,0.7265470275593848,-1.1141535446004835,0.02761516703297339,1.0190050036695586,1.803358605071407,0.8421940180432885,1.706564623164823,-1.3143769148890385,0.5241366378256631,5.425268567737178,-0.9909453761748794,-2.090480452609881,0.5323570241271343,-2.755870169203473,0.28555481143560685,4.842374186556507,0.6931471805599453,0.30145145294315384
JET,43004,HGELM,1.0170406349742982,0.19923228141708654,0.9489515141137035,1.60530529694119,2.0701484947682434,-0.036909476413798485,2.3960754360813845,-1.6795469640549512,1.0626396282092923,4.5326684235333525,-1.142440698412847,-0.11580306474991145,0.5043503642621304,4.4316836942322375,0.26658610915704656,1.098872661557242,1.0574430116300388,-0.5551426939328266
JT60U,33642,HGELM,1.1249295969854831,-0.6177492276163857,0.5933268452777344,2.851727470625872,1.451613827240533,-0.9926058479512553,2.5416019934645457,-0.621967772993979,1.1755733298042381,2.7996183587781616,-1.3801404955455128,-2.0305569680927507,0.35524894249483385,1.2280310983382547,0.15100287353652742,3.269631648527342,0.6931471805599453,0.10082679448915763
ASDEX,32050,HGELM,1.0306902721826512,-1.7967526883478546,-0.865597617558637,2.9250244778262613,1.1993621917682529,0.5713915448008802,0.8171331603409364,-1.5223997232846027,0.5152159720672835,6.799595495967726,-1.4593919074309745,2.988755973173904,0.0035603943455828624,-14.594412152452986,0.0,-1.9086895176755292,0.6931471805599453,-0.7071839338146709
AUG,15966,HSELM,0.6921466802263617,3.4025969856332443,-0.010959840236342012,2.581110168247049,2.2915241456346207,-1.215443337701175,1.7817091333745536,-1.54976562280654,0.4971322966339881,5.458094641360088,-1.156264598606656,3.6571864028523113,0.450064655773968,2.429914607696718,0.2799774680662282,-0.4674000946684826,0.6931471805599453,-0.6683420786431955
D3D,65890,H,0.40301328751850646,1.4671511097946242,0.15186234930924603,2.8182454814297166,1.6726004873917404,-0.8998600197014863,1.50318811259139,-0.5838916234150937,0.5170064828410719,5.635223121028811,-0.9934306798897301,3.474931426432567,0.4256986056121358,2.6518386233875293,0.2429461786103894,6.188194908166365,0.0,-1.317828154076481
JET,49729,HSELM,0.9074517832069507,-4.65197911241041,0.9094675065260296,2.5306006139250306,1.8558291304680006,-0.2593360744998197,2.5392369943330477,-1.0864283301298505,1.0619483042965183,4.67031698457533,-1.118412841277645,-1.2095636624128607,0.41503230824307963,-0.4236147396614565,0.19441480448133783,1.8139420936806623,0.6901426715396466,-0.5358020810842524
JET,18700,HSELM,1.0643658499395185,0.9334945777014538,1.612832145502116,0.5497211841036358,1.1339794325054011,0.8218724007821104,2.0075426661359725,-0.22047664078747684,1.0119644819424374,-2.2921426259387134,-0.9350034408063091,2.4805689167658698,0.5519868493189763,2.2941017437623477,0.39689515742509723,-0.7088024247658774,0.6931471805599453,-0.44676297094246203
