TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,83488,HGELMH,-1.581199,-1.0159563,0.20572827178192987,0.36205603634040273
JET,83490,HGELMH,-1.5555326,-1.0112141,0.21107693847377623,0.36377703614839585
JET,83524,HGELMH,-1.8335091,-1.1882343,0.15985164900731452,0.3047588931605301
JET,83527,HGELMH,-1.6272374,-1.234663,0.1964715898276221,0.2909327873939052
JET,83533,HGELMH,-1.5363567,-1.0810815,0.21516358331121677,0.33922844836176325
JET,83548,HGELMH,-1.8074039,-1.4704146,0.16407954765454547,0.22983016898624936
JET,83553,HGELMH,-1.4047344,-1.2763064,0.2454322412023256,0.2790661605283978
JET,83556,HGELMH,-1.4278227,-1.2602682,0.23983053503170923,0.28357795746795256
JET,83558,HGELMH,-1.3960037,-1.280831,0.2475844054118435,0.27780635316825986
JET,83560,HGELMH,-1.4030124,-1.2868795,0.24585523425608435,0.2761310962865972
JET,83561,HGELMH,-1.2350397,-1.3166596,0.2908232132583441,0.26802914088410096
JET,83562,HGELMH,-1.3863311,-1.2852871,0.24999082010092266,0.27657115708932445
JET,83575,HGELMH,-1.1590419,-1.1038107,0.3137866817074956,0.3316050362893002
JET,83581,HGELMH,-1.3174272,-1.1090349,0.2678234837071097,0.32987717330999977
JET,83585,HGELMH,-1.2328109,-1.0793445,0.2914721392600675,0.33981819973777877
JET,83586,HGELMH,-1.147862,-1.1055064,0.3173144764582904,0.33104319284634465
JET,83587,HGELMH,-1.2331072,-1.0758673,0.29138577303820035,0.3410018776989668
JET,83589,HGELMH,-1.3025485,-1.0823408,0.2718381225002806,0.33880151771873757
JET,83592,HGELMH,-1.1512567,-1.1129823,0.3162391080479572,0.3285775903352508
JET,83603,HGELMH,-1.6350753,-1.0582387,0.1949376859470443,0.34706654512190005
JET,83624,HGELMH,-1.4457824,-1.2526858,0.2355616955402126,0.2857363389087111
JET,83625,HGELMH,-1.4529192,-1.2569144,0.23388651853890244,0.28453062756228953
JET,83627,HGELMH,-1.4881831,-1.2510687,0.22578249813270568,0.2861987695083446
JET,83628,HGELMH,-1.4519917,-1.2664094,0.23410356471490165,0.28184178907636936
JET,83630,HGELMH,-1.2702425,-1.3013384,0.28076354166892475,0.27216727115504774
JET,83637,HGELMH,-1.3749617,-1.2690089,0.2528492711958416,0.28111009902961226
JET,83640,HGELMH,-1.4028071,-1.271952,0.24590570820479812,0.28028396387024257
JET,83641,HGELMH,-1.4002715,-1.2710055,0.24653001334491859,0.28054938433406007
JET,83644,HGELMH,-1.1506295,-1.3393512,0.31643750279596244,0.26201561514274263
JET,83648,HGELMH,-1.259901,-1.3053654,0.2836820963755169,0.2710734549837651
JET,84459,HGELMH,-1.4043633,-1.2516165,0.24552333764522846,0.2860420422858753
JET,84460,HGELMH,-1.3703098,-1.2540935,0.25402824186189615,0.2853343787151533
JET,84461,HGELMH,-1.3963598,-1.2404816,0.24749626170927297,0.2892448796960676
JET,84463,HGELMH,-1.3622946,-1.2567341,0.2560725298994421,0.28458191724976967
JET,84475,HGELMH,-1.4341636,-0.9984647,0.23831461407010382,0.3684446789606221
JET,84477,HGELMH,-1.4862224,-0.9869523,0.22622563645886526,0.37271087094424216
JET,84480,HGELMH,-1.3423476,-1.0395361,0.2612316749441577,0.3536186810793564
JET,84481,HGELMH,-1.4395298,-1.0277746,0.23703919386238065,0.35780233842209364
JET,84486,HGELMH,-1.4394041,-1.032389,0.2370689789002221,0.35615507296411597
JET,84487,HGELMH,-1.4641882,-1.0107918,0.23126565256405657,0.36393071292746626
JET,84489,HGELMH,-1.4464178,-1.0055209,0.23541207059117297,0.3658539972349613
JET,84490,HGELMH,-1.4716378,-1.0244974,0.22954921109482807,0.3589768454981985
JET,84492,HGELMH,-1.408646,-1.0023743,0.24447408010907595,0.36700702426650356
JET,84494,HGELMH,-1.4554328,-1.0041401,0.2332993764642018,0.3663595178050711
JET,84533,HGELMH,-1.6361622,-1.132098,0.19472593669746924,0.3223562561350841
JET,84536,HGELMH,-1.6827589,-1.4909406,0.1858604924381475,0.22516077625282468
JET,84539,HGELMH,-1.6306986,-1.5189043,0.19579275303126947,0.2189516546964597
JET,84540,HGELMH,-1.6147494,-1.5191041,0.1989405124000256,0.21890791367088414
JET,84541,HGELMH,-1.5154244,-1.5114862,0.2197149244699424,0.2205819114284009
JET,84543,HGELMH,-1.4262366,-1.5644736,0.240211227174387,0.20919810001104217
JET,84545,HGELMH,-1.5843201,-1.4724898,0.205087190991156,0.2293537210291643
JET,84555,HGELMH,-1.2831233,-1.0452802,0.2771702738040089,0.35159328276259516
JET,84558,HGELMH,-1.4334089,-1.0151595,0.23849454133691597,0.3623446357025237
JET,84562,HGELMH,-1.3504796,-1.0301678,0.2591159580977646,0.35694705337713684
JET,84563,HGELMH,-1.4860188,-0.99560463,0.22627170282964065,0.369499964642143
JET,84571,HGELMH,-1.1594732,-1.059019,0.31365137494064205,0.3467958608071468
JET,84573,HGELMH,-1.2998422,-1.0320412,0.27257479147025115,0.3562789840204747
JET,84577,HGELMH,-1.402682,-0.9930942,0.2459364900882485,0.37042873317345043
JET,84588,HGELMH,-1.5645077,-1.2459003,0.20919096776255877,0.28768179926446324
JET,84589,HGELMH,-1.5262953,-1.2381473,0.2173393538597968,0.2899208689985163
JET,84593,HGELMH,-1.335015,-1.2943457,0.26315421271388645,0.27407712434106507
JET,84598,HGELMH,-1.499656,-1.3090658,0.2232069386112162,0.27007223498426974
JET,84602,HGELMH,-1.4821417,-1.2350235,0.22715067091285926,0.29082792825725956
JET,84608,HGELMH,-1.099943,-1.3480793,0.332890043975322,0.2597386557273105
JET,84612,HGELMH,-1.616956,-1.1832765,0.19850202139438933,0.3062735769643269
JET,84638,HGELMH,-1.5939556,-1.1935105,0.20312054955434228,0.30315515786382063
JET,84641,HGELMH,-1.6501808,-1.1805559,0.19201518593888361,0.307107957635606
JET,84647,HGELMH,-1.4497232,-1.1808887,0.2346352158798542,0.3070057957828898
JET,84667,HGELMH,-1.4887638,-1.2742978,0.22565143141644906,0.27962724420352075
JET,84681,HGELMH,-1.4671676,-1.1393322,0.2305776456257764,0.32003267620695536
JET,84714,HGELMH,-1.514762,-1.2445997,0.21986049575814098,0.2880561939566843
JET,84716,HGELMH,-1.7014184,-1.2049019,0.18242458945658635,0.29972139064887265
JET,84719,HGELMH,-1.4791774,-0.8726975,0.22782503026282835,0.4178229617856057
JET,84738,HGELMH,-1.4800484,-1.0345528,0.22762666687878488,0.35538526921884533
JET,84739,HGELMH,-1.5457598,-1.0086428,0.21314985903855152,0.36471363582838023
JET,84740,HGELMH,-1.6342812,-0.9806653,0.19509256154572696,0.37506147762375164
JET,84742,HGELMH,-1.6231973,-0.96058595,0.19726696465017063,0.3826685949157022
JET,84743,HGELMH,-1.4384822,-1.0224437,0.23728764890480297,0.3597148473294955
JET,84744,HGELMH,-1.6096098,-0.95651126,0.19996561698255555,0.384231032921536
JET,84745,HGELMH,-1.4956964,-1.0019794,0.2240924866663868,0.36715199878502647
JET,84746,HGELMH,-1.6328673,-0.96516085,0.19536858281175198,0.38092192477308623
JET,84747,HGELMH,-1.651157,-0.9875634,0.19182783124200953,0.3724831892696548
JET,84761,HGELMH,-1.6313833,-0.9666312,0.19565873215181975,0.38036225638717336
JET,84766,HGELMH,-1.5246934,-0.995026,0.217687796270821,0.3697138346716969
JET,84772,HGELMH,-1.693137,-0.9589679,0.18394158406730887,0.3832882644833157
JET,84776,HGELMH,-1.643304,-0.955047,0.19334019171248218,0.38479405443000614
JET,84789,HGELMH,-1.4293768,-1.544763,0.23945809632499407,0.21336243873822777
JET,84791,HGELMH,-1.5370582,-1.5320755,0.21501268895195966,0.21608670834395347
JET,84792,HGELMH,-1.6304175,-1.4516264,0.19584779722998727,0.23418908836036645
JET,84793,HGELMH,-1.1887969,-1.6587634,0.30458749967355636,0.19037424975376832
JET,84795,HGELMH,-1.4788376,-1.5611055,0.2279024461639721,0.2099038962891098
JET,84796,HGELMH,-1.5481578,-1.5007362,0.21263933504436253,0.2229659440225296
JET,84797,HGELMH,-1.2565037,-1.6615117,0.2846475014600163,0.18985177181797092
JET,84798,HGELMH,-1.3801445,-1.6003898,0.25154220839822294,0.20181782635522172
JET,84824,HGELMH,-1.1979805,-1.3769882,0.30180308125458494,0.25233740645054814
JET,84828,HGELMH,-1.1846098,-1.3349721,0.3058655138757992,0.26316550630984537
JET,84830,HGELMH,-1.3657159,-1.3190125,0.25519792426038673,0.26739922229947544
JET,84834,HGELMH,-1.5458525,-1.0255259,0.21313009140837913,0.3586078140750478
JET,84835,HGELMH,-1.5338049,-1.0535921,0.21571333759488223,0.348682997615
JET,84839,HGELMH,-1.9021146,-1.4190321,0.149252671145771,0.2419480859120913
JET,84853,HGELMH,-1.6840956,-0.9359726,0.18561221984616058,0.3922042333696034
JET,84864,HGELMH,-1.8345786,-0.98679245,0.15968077175296122,0.3727704571389261
JET,84866,HGELMH,-1.7460394,-0.9968331,0.17446355891790918,0.36904633046267316
JET,84899,HGELMH,-1.5637517,-0.9672011,0.20934918122887358,0.38014553463486045
JET,84943,HGELMH,-1.4541869,-1.2413098,0.23359021509262615,0.2890054415942742
JET,84965,HGELMH,-1.6234766,-1.1753844,0.19721187422792877,0.30870029178305003
JET,84999,HGELMH,-1.4146799,-1.0307509,0.24300339005128102,0.3567389951173934
JET,85006,HGELMH,-1.5983472,-1.0118806,0.20223049109723137,0.36353465984819294
JET,85008,HGELMH,-1.4930855,-1.0866038,0.22467833911309892,0.3373603066011839
JET,85009,HGELMH,-1.4477731,-1.0569863,0.2350932349750495,0.3475014880112494
JET,85013,HGELMH,-1.5123469,-1.0477979,0.22039214022581294,0.3507091896935679
JET,85077,HGELMH,-1.5196005,-1.240624,0.21879927748794645,0.28920371269802975
JET,85184,HGELMH,-1.2717218,-1.2130272,0.2803484907419879,0.29729593003017957
JET,85235,HGELMH,-1.4817075,-1.2292659,0.22724933920268958,0.2925072201713357
JET,85258,HGELMH,-1.4371607,-1.2353042,0.23760141636911558,0.2907462933016879
JET,85262,HGELMH,-1.5961717,-1.0227584,0.20267091236842077,0.3596016583737484
JET,85269,HGELMH,-1.687254,-1.001087,0.18502691980572097,0.36747979174059814
JET,85278,HGELMH,-1.6446599,-1.0033194,0.19307822200521477,0.366660332993326
JET,85302,HGELMH,-1.457248,-1.0072093,0.2328762755930687,0.3652368247045805
JET,85303,HGELMH,-1.5104418,-1.0062143,0.2208124058836472,0.36560043080397164
JET,85306,HGELMH,-1.5865654,-0.9937602,0.2046272238689671,0.370182101516538
JET,85309,HGELMH,-1.5959011,-0.98565614,0.20272576356952374,0.3731942780571765
JET,85320,HGELMH,-1.5191113,-1.2101916,0.21890634792507174,0.2981401480756123
JET,85322,HGELMH,-1.4875742,-1.2534113,0.2259200237156337,0.28552911016643523
JET,85359,HGELMH,-1.1478227,-1.3304145,0.3173269217304963,0.26436764930508017
JET,85367,HGELMH,-1.5241234,-0.9941381,0.21781190053186478,0.3700422385541669
JET,85370,HGELMH,-1.634864,-0.9625485,0.19497889195464688,0.3819183279779996
JET,85372,HGELMH,-1.5666622,-0.9506893,0.20874075736135336,0.3864745286182144
JET,85373,HGELMH,-1.6718584,-0.99588203,0.1878975465406979,0.36939747956108815
JET,85378,HGELMH,-1.6360795,-0.9855373,0.1947420240683809,0.3732386354531767
JET,85379,HGELMH,-1.61588,-0.96146154,0.1987157211523423,0.3823336799125439
JET,85385,HGELMH,-1.667113,-0.9578092,0.18879133026903155,0.3837326434786889
JET,85406,HGELMH,-1.4832258,-1.0228401,0.22690455273690743,0.35957225222541034
JET,85407,HGELMH,-1.497626,-1.031313,0.22366051226775993,0.35653853852897005
JET,85415,HGELMH,-1.6868961,-1.0086132,0.18509314655200282,0.3647244183466134
JET,86533,HGELMH,-1.3473263,-0.98041,0.2599343243090202,0.37515726041203673
JET,86534,HGELMH,-1.4115626,-1.0696461,0.24376209203428953,0.34312992272854037
JET,86538,HGELMH,-1.2103648,-1.029283,0.29808851136544523,0.3572630096562973
JET,86540,HGELMH,-1.4285938,-1.1381533,0.23964568600526628,0.3204101726043574
JET,86549,HGELMH,-1.721971,-1.1004723,0.17871354987168106,0.3327138954759422
JET,86562,HGELMH,-1.6198144,-1.0040346,0.1979354333015558,0.3663981708541742
JET,86563,HGELMH,-1.5949473,-1.0106701,0.20291921433168478,0.36397501060729653
JET,86567,HGELMH,-1.4781569,-1.0210786,0.22805762875965954,0.3602062169838721
JET,86568,HGELMH,-1.6491292,-0.9562923,0.1922172276864886,0.3843151839150433
JET,86582,HGELMH,-1.3363448,-0.9984391,0.2628045081701235,0.368454122317748
JET,86583,HGELMH,-1.4115045,-1.0097661,0.2437762440348121,0.36430417968540385
JET,86583,HGELMH,-1.4428439,-1.0755932,0.23625491371475044,0.34109534621650667
JET,86584,HGELMH,-1.494897,-0.9881587,0.2242717017451795,0.3722615044030861
JET,86587,HGELMH,-1.4213574,-0.9982954,0.24138613849880794,0.36850705352012136
JET,86600,HGELMH,-1.7428483,-0.8630856,0.175021181175894,0.4218583741492784
JET,86638,HGELMH,-1.2892069,-1.0638,0.27548919728913795,0.34514178433014553
JET,86642,HGELMH,-1.4654361,-1.0467129,0.23097724011394333,0.35108993075141604
JET,86643,HGELMH,-1.5690237,-1.0294358,0.20824839014303342,0.35720845722356387
JET,86644,HGELMH,-1.572302,-1.0116322,0.20756681651709444,0.36362498476810734
JET,86646,HGELMH,-1.5623401,-1.0156397,0.20964489823407512,0.362170688626303
JET,86648,HGELMH,-1.5607175,-1.0012397,0.20998536031228798,0.36742367925182096
JET,86649,HGELMH,-1.6187317,-0.9616113,0.198149845880744,0.38227643857363375
JET,86651,HGELMH,-1.6165636,-0.96377945,0.19857993621575637,0.38144849288754573
JET,86652,HGELMH,-1.6520674,-0.76437795,0.1916532703988427,0.46562348123909963
JET,86653,HGELMH,-1.6771498,-0.74088895,0.18690594199618532,0.47668997203568886
JET,86655,HGELMH,-1.616837,-0.7596921,0.19852563875762552,0.46781045636548385
JET,86688,HGELMH,-1.4674654,-0.99186695,0.23050899332878047,0.37088362448343776
JET,86689,HGELMH,-1.5887935,-1.002068,0.20417179316662326,0.3671194368899073
JET,86690,HGELMH,-1.6858071,-0.96243846,0.18529481849366028,0.38196035283013685
JET,86693,HGELMH,-1.8973176,-1.4461507,0.1499703534728962,0.2354749688604171
JET,86729,HGELMH,-1.3720856,-0.8790692,0.2535775536224027,0.4151691675755903
JET,86731,HGELMH,-1.3991559,-0.83173,0.2468052153764521,0.4352955696691172
JET,86732,HGELMH,-1.5344193,-0.80171144,0.21558084301789454,0.4485606221891956
JET,86733,HGELMH,-1.5167292,-0.79451287,0.21942841315057024,0.45180126821372446
JET,86734,HGELMH,-1.5286523,-0.7892276,0.2168276869207686,0.45419547820926903
JET,86735,HGELMH,-1.3808408,-0.83844125,0.2513671201553703,0.4323839757728664
JET,86737,HGELMH,-1.3401395,-0.8479265,0.26180914149799334,0.42830209734800495
JET,86791,HGELMH,-1.7080956,-0.88488865,0.1812105705806237,0.4127601319791259
JET,86836,HGELMH,-1.3799541,-1.3479018,0.25159010086712064,0.25978476411442986
JET,86869,HGELMH,-1.6596172,-0.8709408,0.1902117819764162,0.41855758310418817
JET,86870,HGELMH,-1.8029217,-0.84256184,0.1648166470766186,0.4306059651606978
JET,86871,HGELMH,-1.9350579,-0.8380312,0.1444159100062277,0.4325613241356692
JET,86872,HGELMH,-1.8434191,-0.83111846,0.15827534465047757,0.43556185332671193
JET,86892,HGELMH,-1.6254553,-0.8847586,0.1968220495434861,0.41281381795289573
JET,86893,HGELMH,-1.5676531,-0.87584245,0.20853402534395135,0.41651098130303466
JET,86896,HGELMH,-1.4780656,-1.2388791,0.22807845463682763,0.28970877503573284
JET,86999,HGELMH,-1.6759933,-0.94284856,0.18712221427518597,0.3895166906184125
JET,87004,HGELMH,-1.795949,-1.4131193,0.1659698751260015,0.24338290961857703
JET,87013,HGELMH,-1.5824169,-1.4850008,0.20547787973090975,0.2265021484281266
JET,87020,HGELMH,-1.268528,-1.6720521,0.28124531465150515,0.18786115147477242
JET,87021,HGELMH,-1.6843141,-1.4718173,0.18557166603436537,0.2295080313694162
JET,87023,HGELMH,-1.5133228,-0.8285781,0.2201771498191034,0.43666973947699883
JET,87025,HGELMH,-1.3213546,-0.8826293,0.2667736780985375,0.413693765667741
JET,87030,HGELMH,-1.4980375,-0.71127737,0.2235684925606237,0.49101658896225725
JET,87031,HGELMH,-1.468901,-0.70996964,0.2301783034120657,0.49165912411446466
JET,87033,HGELMH,-1.3701105,-0.701573,0.2540788792920727,0.4958047820744049
JET,87035,HGELMH,-1.3292552,-0.702052,0.2646743111785084,0.49556735691529
JET,87077,HGELMH,-1.7036678,-1.033465,0.18201471202041616,0.3557720622368077
JET,87103,HGELMH,-1.5551759,-1.2678471,0.21115223759857832,0.281436886400252
JET,87104,HGELMH,-1.9151483,-1.1467671,0.14731998956916156,0.31766206833556565
JET,87173,HGELMH,-1.632385,-1.0447044,0.1954628358683571,0.3517957817402378
JET,87182,HGELMH,-1.7662634,-0.9816594,0.17097065152030902,0.3746888194179944
JET,87183,HGELMH,-1.7990531,-0.97265506,0.1654554883463337,0.3780778856450954
JET,87211,HGELMH,-1.4852581,-0.9799042,0.22644388741867386,0.37534706483394603
JET,87213,HGELMH,-1.3530726,-1.023546,0.2584449303100459,0.3593185419426347
JET,87215,HGELMH,-1.3335803,-1.0345734,0.26353205817220715,0.3553779401104158
JET,87218,HGELMH,-1.3347503,-1.0259892,0.26322389565603016,0.3584417284460372
JET,87246,HGELMH,-1.6554583,-0.8841522,0.19100449233986538,0.4130642314606326
JET,87258,HGELMH,-1.7840229,-1.2610843,0.16796109105186824,0.2833466219796639
JET,87259,HGELMH,-2.010232,-1.2226839,0.133957596687451,0.2944388591168325
JET,87260,HGELMH,-2.059444,-1.2392222,0.12752486029899854,0.2896093975416168
JET,87261,HGELMH,-2.1097836,-1.2503309,0.12126419917238901,0.28641000094981933
JET,87262,HGELMH,-1.8649975,-1.1068388,0.15489659617459317,0.33060240387751183
JET,87263,HGELMH,-1.831895,-1.1125871,0.1601098729025118,0.3287074628911677
JET,87265,HGELMH,-2.0012262,-1.3177432,0.1351694386042116,0.2677388584774342
JET,87304,HGELMH,-1.5198829,-1.2253555,0.21873749580682328,0.29365328627618503
JET,87305,HGELMH,-1.5877113,-1.2045016,0.20439286378965638,0.2998413945759783
JET,87306,HGELMH,-1.60495,-1.1705965,0.2008996094486447,0.31018186867922687
JET,87309,HGELMH,-1.7604976,-1.7326714,0.17195928074720043,0.1768114479470638
JET,87310,HGELMH,-1.8108119,-1.7116789,0.1635213236533382,0.180562398557121
JET,87313,HGELMH,-1.6278862,-0.89407396,0.19634417278148372,0.4089861595817701
JET,87314,HGELMH,-1.8711897,-0.8852198,0.15394040784884952,0.412623463558844
JET,87315,HGELMH,-1.9017746,-0.87074435,0.14930342342633518,0.41863981971098885
JET,87316,HGELMH,-1.6259325,-1.1215718,0.19672814949374892,0.3257673576362075
JET,87317,HGELMH,-1.7138125,-1.1254904,0.18017755989693535,0.32449328805325905
JET,87320,HGELMH,-1.8180062,-1.133996,0.16234912697467452,0.3217449880360823
JET,87335,HGELMH,-1.7290729,-1.4837272,0.1774488415145328,0.22679081261061507
JET,87336,HGELMH,-1.251631,-1.6567415,0.2860378822541518,0.19075955851535203
JET,87337,HGELMH,-1.9621559,-1.3996297,0.1405550660025659,0.24668829272027484
JET,87338,HGELMH,-1.4552388,-1.5885925,0.23334463008651182,0.20421283313878746
JET,87339,HGELMH,-2.064396,-1.4321742,0.126894924066087,0.238789180619164
JET,87340,HGELMH,-1.647755,-1.5295435,0.19248153983431146,0.21663453429334154
JET,87341,HGELMH,-1.8715477,-1.4473447,0.15388530927834407,0.23519397947418905
JET,87342,HGELMH,-2.1378956,-1.4171988,0.11790269844736602,0.24239206094538862
JET,87343,HGELMH,-2.2333987,-1.3853482,0.1071635961771076,0.25023665201818424
JET,87344,HGELMH,-1.8481958,-1.5080012,0.15752111105655123,0.2213519725690106
JET,87346,HGELMH,-1.3931177,-1.6553829,0.24829998019149815,0.19101890598340576
JET,87347,HGELMH,-2.1407406,-1.4138706,0.1175677362222166,0.24320013518185818
JET,87348,HGELMH,-1.7152374,-1.5528722,0.1799210061616892,0.2116392338661709
JET,87349,HGELMH,-1.9585024,-1.4795132,0.14106952685954374,0.22774853659869548
JET,87350,HGELMH,-1.9945604,-1.4713696,0.13607346423265568,0.22961078924906891
JET,87380,HGELMH,-1.4910134,-0.78946364,0.22514437684255187,0.4540882851062527
JET,87381,HGELMH,-1.6108123,-0.75986016,0.19972531001536642,0.46773183100701615
JET,87384,HGELMH,-1.4586837,-0.6942028,0.23254216183441848,0.4994724783931184
JET,87385,HGELMH,-1.4487607,-0.688475,0.2348611600082649,0.5023415496873558
JET,87386,HGELMH,-1.2788577,-0.73740447,0.27835508170845846,0.4783538895670133
JET,87387,HGELMH,-1.3457862,-0.60683453,0.2603349484296153,0.545073554614352
JET,87390,HGELMH,-1.6403614,-0.8985388,0.19390994508989395,0.40716416221513946
JET,87392,HGELMH,-1.6842943,-0.82388675,0.1855753383005338,0.43872312829515725
JET,87393,HGELMH,-1.3626351,-0.59486854,0.2559853313263665,0.5516350786275566
JET,87394,HGELMH,-1.2201421,-1.3768417,0.2951882099983528,0.25237437866231405
JET,87397,HGELMH,-1.5358108,-0.8284589,0.21528106442328185,0.4367217976692586
JET,87404,HGELMH,-1.4682733,-0.9961035,0.23032284461400698,0.3693156704559827
JET,87406,HGELMH,-1.412289,-1.0207099,0.2435850725877619,0.3603390546668326
JET,87414,HGELMH,-1.3853953,-1.0650127,0.25022486923486315,0.3447234790246642
JET,87417,HGELMH,-1.5996011,-1.3345857,0.20197706057104303,0.2632672332543172
JET,87418,HGELMH,-1.6163018,-1.3323121,0.19863192799131776,0.2638664679317762
JET,87419,HGELMH,-1.6785946,-1.1530732,0.18663609217922872,0.3156651776141363
JET,87420,HGELMH,-1.6581277,-1.1557773,0.19049531735717706,0.3148127267624647
JET,87421,HGELMH,-1.7444158,-1.1728952,0.17474705336027493,0.30946966855430935
JET,87422,HGELMH,-1.7717419,-1.1752832,0.1700365496557837,0.3087315365152975
JET,87423,HGELMH,-1.7460415,-0.82446945,0.1744631845601264,0.43846756098483103
