TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,55944,HSELM,-1.299781,-1.9424014,0.2725914936138277,0.14335927181997524
JET,55945,HGELM,-1.3947563,-1.9955316,0.2478934363895886,0.13594137409841098
JET,55946,HSELM,-1.159787,-1.945023,0.31355294210451345,0.1429839431579201
JET,55947,HGELM,-1.3846489,-1.9513547,0.25041169912421946,0.142081457419801
JET,55948,HSELM,-1.3573407,-2.120201,0.25734422497884735,0.12000749127705009
JET,55949,HSELM,-1.369954,-1.9651768,0.2541186512873959,0.14013110633702394
JET,55950,HSELM,-1.3966035,-2.0450742,0.24743596317925065,0.12937058715746333
JET,55952,HSELM,-1.3843772,-2.002753,0.25047973970866916,0.1349632149759937
JET,55953,HSELM,-1.4289962,-1.8176013,0.2395492598690446,0.1624148648480599
JET,55955,HGELM,-1.0925102,-2.0286722,0.335373573602073,0.13151002187083938
JET,55956,HGELM,-1.3104341,-1.7772188,0.26970295210498857,0.1691078133467512
JET,55962,HGELM,-0.95464575,-2.0867596,0.38494848728469716,0.12408858574624679
JET,55965,HSELM,-1.2001466,-1.8412834,0.3011500733576895,0.15861372412352956
JET,55966,HSELM,-1.2189409,-1.9149948,0.2955430244045825,0.1473425934829244
JET,55967,HSELM,-1.2366511,-1.9379108,0.29035497205365934,0.14400449059400303
JET,55973,HGELM,-1.0975714,-1.923762,0.3336804858743402,0.14605646815793635
JET,55974,HSELM,-1.3903683,-1.889791,0.24898357653099124,0.15110338435955464
JET,55981,HGELM,-1.1896727,-2.2330723,0.30432084939292453,0.10719857955169937
JET,55985,HGELM,-1.0600494,-2.2686846,0.3464386907657307,0.10344816369241468
JET,55986,HGELM,-1.2101018,-2.3090897,0.29816691170646226,0.09935165412567715
JET,56016,HGELM,-1.1242034,-2.0817163,0.3249111744063351,0.12471597849033876
JET,56019,HGELM,-1.118581,-1.9352921,0.3267430958071997,0.14438208508213102
JET,56041,HGELM,-0.8883929,-2.2101686,0.41131623782070453,0.10968215453621966
JET,56043,HGELM,-0.8168055,-2.0555408,0.44184087107891884,0.12802358168787642
JET,56044,HGELM,-0.9175179,-2.0379398,0.39950943362828023,0.13029687387212588
JET,56045,HGELM,-0.9699675,-1.9987966,0.3790953643881081,0.13549824615902423
JET,56047,HGELM,-1.0361055,-1.8110728,0.3548338903312735,0.1634786584723683
JET,56056,HGELM,-0.95700634,-2.6456318,0.38404085636953494,0.07096050742397875
JET,56064,HGELM,-0.9878222,-2.5651515,0.3723868018391257,0.07690753268179074
JET,56065,HGELM,-0.94267404,-2.6580064,0.38958467593836926,0.07008780753481982
JET,56074,HGELM,-1.1246864,-2.5722609,0.3247543072112721,0.07636270498607746
JET,56078,HGELM,-1.2586457,-2.34665,0.28403845253826804,0.09568919563451853
JET,56083,HGELM,-0.9189793,-2.6844897,0.39892602226183094,0.06825601431143724
JET,56102,HGELM,-1.4181389,-2.061602,0.24216429901079856,0.12724993738288648
JET,56104,HGELM,-1.3323566,-2.1692069,0.2638547353529745,0.11426821193328354
JET,56110,HGELM,-0.86106575,-2.102955,0.4227113395258386,0.12209509106146062
JET,56113,HGELM,-0.90225863,-1.9773031,0.4056524037161346,0.1384420922455495
JET,56120,HGELM,-0.9567045,-2.2130897,0.38415679195925384,0.10936222900402015
JET,56137,HGELM,-0.9386363,-2.309098,0.39116089677055765,0.09935082507432895
JET,56139,HGELM,-0.8159896,-2.2418978,0.44220150216734744,0.10625665674458656
JET,56143,HGELM,-0.90055525,-2.1637943,0.406343973367901,0.11488837443499864
JET,56144,HGELM,-0.91634214,-2.1299605,0.39997943758056465,0.118841983626208
JET,56603,HGELM,-1.2826601,-2.3651795,0.2772986688728807,0.09393243434480418
JET,56605,HGELM,-1.3364298,-2.368994,0.2627821717286935,0.09357481543451689
JET,56606,HGELM,-0.9080603,-2.3455815,0.4033057530476562,0.09579148016451974
JET,56610,HGELM,-1.1709499,-2.2788248,0.3100722525515986,0.10240448113877408
JET,56611,HGELM,-1.1013676,-2.2120311,0.3324161627410487,0.10947805880404571
JET,56612,HGELM,-1.3227783,-2.1924973,0.2663941382419264,0.11163761281579747
JET,56734,HGELM,-1.5720017,-1.9463202,0.20762915574228308,0.14279857956862163
JET,56738,HGELM,-1.4950637,-2.154825,0.22423432895165624,0.11592347867426185
JET,56739,HGELM,-1.54664,-2.2530577,0.21296231826217785,0.10507743564718267
JET,56740,HGELM,-1.6482835,-2.1547022,0.19237984891630533,0.115937713278347
JET,56753,HGELM,-1.3307182,-1.788167,0.2642873925818347,0.16726648834394073
JET,56755,HGELM,-0.97811866,-2.2513275,0.37601785197372434,0.1052593983785124
JET,56917,HSELM,-1.442481,-2.3952458,0.23634065981887464,0.0911502722997198
JET,57362,HGELM,-0.9882022,-2.4533544,0.37224530713971593,0.08600461179242629
JET,57363,HGELM,-1.0864558,-2.3522658,0.33741021894782586,0.09515331607635251
JET,57364,HGELM,-1.0833694,-2.3517365,0.33845322671385164,0.09520369303405031
JET,57365,HSELM,-1.2863714,-2.3269444,0.27627145879022186,0.097593503410427
JET,57778,HGELM,-1.0337193,-2.4805007,0.3556816103599604,0.08370130601452704
JET,57779,HSELM,-0.64414847,-2.7566526,0.5251094988125625,0.06350398662153477
JET,57780,HSELM,-0.80356705,-2.606334,0.4477290395909881,0.07380461827928475
JET,57782,HSELM,-0.750641,-2.6086538,0.4720638683027813,0.07363360382042815
JET,57785,HGELM,-0.86572325,-2.2111886,0.4207471362231621,0.1095703407414299
JET,57864,HGELM,-0.8194829,-1.9995453,0.4406594506700956,0.1353968293393497
JET,57865,HGELM,-0.8926803,-2.072132,0.40955655107469374,0.12591702627280188
JET,57866,HGELM,-0.9160019,-2.107405,0.4001155430615173,0.12155299392752161
JET,57867,HGELM,-0.9330549,-1.9118005,0.3933502179929213,0.14781400718746454
JET,57869,HGELM,-1.009094,-1.901177,0.3645491115442573,0.1493926732451402
JET,57870,HGELM,-0.95502317,-2.0676098,0.3848032287445424,0.12648775334699466
JET,57871,HGELM,-0.911221,-2.1818783,0.4020330308784563,0.11282940081882578
JET,57872,HGELM,-0.84167993,-2.0451548,0.43098588851152914,0.12936016218668975
JET,57877,HGELM,-0.8383821,-1.9500451,0.4324095424452459,0.14226765391930865
JET,57885,HGELM,-1.0046784,-2.1559713,0.3661623851990284,0.11579066980967848
JET,57886,HGELM,-0.9383354,-1.7805024,0.3912786086303044,0.1685534382455333
JET,57888,HGELM,-1.0092154,-1.9997772,0.3645048743503909,0.13536543958966132
JET,57889,HGELM,-0.8741609,-1.9026123,0.4172119613141002,0.14917840675503316
JET,57890,HGELM,-0.8689648,-1.9151534,0.41938547610084864,0.14731923440891145
JET,57894,HGELM,-1.0895264,-1.9411794,0.33637575854795826,0.1435345660026059
JET,57895,HGELM,-1.215024,-1.981192,0.296702894987101,0.13790475782833148
JET,57896,HGELM,-1.014645,-2.1459837,0.36253111262818166,0.11695293430857559
JET,57897,HGELM,-1.0881982,-2.1621068,0.3368228397370755,0.11508241531324175
JET,57987,HGELM,-0.9327471,-2.0407639,0.3934713091898843,0.12992942572457467
JET,57989,HGELM,-1.000897,-1.9097465,0.3675495829258773,0.14811792563316414
JET,58009,HGELM,-0.96341515,-2.0641308,0.3815874812579166,0.12692857109369446
JET,58012,HGELM,-0.929639,-2.19223,0.3946961771493671,0.11166745387861436
JET,58013,HGELM,-0.9757935,-2.1527433,0.37689317735611805,0.11616504010205976
JET,58014,HGELM,-0.9249146,-2.180738,0.39656528491294785,0.11295813990047433
JET,58022,HGELM,-1.0714241,-2.0498257,0.34252037752543857,0.1287573481142343
JET,58025,HGELM,-1.0249085,-2.3332953,0.3588292814865595,0.09697565170810295
JET,58029,HGELM,-1.076428,-2.11878,0.34081071092059173,0.12017816875756579
JET,58031,HSELM,-1.2048179,-2.6837115,0.2997465810570908,0.06830915169482066
JET,58036,HSELM,-1.5276347,-2.6184132,0.2170484366727789,0.07291847739208163
JET,58108,HSELM,-1.1307466,-1.3999045,0.32279216882956474,0.2466205176614823
JET,58111,HSELM,-1.2091458,-1.5230063,0.29845211303032443,0.2180553563972429
JET,58112,HGELM,-1.2223032,-1.6557733,0.2945509893745197,0.19094434476715158
JET,58113,HGELM,-1.1541826,-1.5576919,0.3153151849424232,0.21062163974735104
JET,58114,HSELM,-1.3882972,-1.4537488,0.24949979131519892,0.23369257201615617
JET,58125,HGELM,-1.2719584,-1.9962066,0.28028219301586993,0.1358496334653179
JET,58126,HGELM,-1.3582292,-2.0059202,0.2571156847100275,0.13453644208925356
JET,58127,HGELM,-1.2309963,-1.9964727,0.292001525881404,0.13581349206422938
JET,58128,HGELM,-1.3598194,-1.9323888,0.2567071309358966,0.1448018848057095
JET,58129,HGELM,-1.4387921,-1.9687606,0.23721411438187204,0.13962980485342483
JET,58130,HGELM,-1.5223178,-2.0424657,0.21820555073819067,0.12970849573999121
JET,58132,HGELM,-1.5100029,-2.076996,0.22090934803852136,0.12530605577656947
JET,58134,HGELM,-1.5190984,-1.9975632,0.21890916627559742,0.13566546456972947
JET,58135,HGELM,-0.9912441,-2.1581297,0.37111470818426423,0.11554101635801677
JET,58137,HGELM,-0.9852612,-2.0798943,0.37334169665464056,0.12494341748573001
JET,58390,HSELM,-0.92216647,-2.5815797,0.3976565974126095,0.07565439944296341
JET,58391,HGELM,-0.90360665,-2.4341047,0.40510594511297626,0.0876762100935175
JET,58392,HSELM,-0.7267724,-2.2971644,0.4834668990453174,0.1005435371159902
JET,58392,HGELM,-0.9738846,-2.218404,0.3776133152381807,0.10878258141762308
JET,58392,HSELM,-0.8687855,-2.3278165,0.41946067478742194,0.09750842578947051
JET,58393,HSELM,-0.8068212,-2.7191794,0.44627441893910524,0.06592883397206531
JET,58394,HSELM,-0.8226346,-2.2546427,0.43927283024472263,0.10491101912669701
JET,58394,HGELM,-1.0435462,-2.205295,0.3522034808525746,0.11021799672782877
JET,58394,HGELM,-0.82724607,-2.2488868,0.43725179061905917,0.1055166178130877
JET,58394,HSELM,-0.78024065,-2.380169,0.4582957069047961,0.09253494566878503
JET,58395,HSELM,-0.6445204,-2.2137551,0.5249142295858423,0.10928948071261102
JET,58395,HGELM,-1.0183704,-2.0998535,0.361183048379138,0.12247436752021838
JET,58395,HSELM,-0.7420653,-2.2190197,0.47612954401830193,0.10871563581959634
JET,58396,HGELM,-0.9206315,-2.3433888,0.3982674446445585,0.09600175601557759
JET,58400,HGELM,-0.9614049,-2.1253016,0.3823553299455163,0.119396952774301
JET,58400,HGELM,-0.9161407,-2.1117058,0.4000600270353722,0.12103133741337706
JET,58400,HSELM,-0.71862924,-2.227856,0.4874199335085817,0.10775922694205918
JET,58401,HSELM,-0.69401515,-2.6784987,0.49956620591528234,0.06866616223604934
JET,58402,HGELM,-0.80694735,-2.2352586,0.4462181368287271,0.10696446748458853
JET,58403,HGELM,-0.95453453,-2.1345568,0.3849913045092595,0.11829701150447476
JET,58403,HSELM,-0.57699835,-2.1635737,0.5615815086506621,0.11491371438786085
JET,58404,HSELM,-0.59530675,-2.195686,0.5513933977304276,0.11128218438702428
JET,58727,HGELM,-0.88126266,-2.0773802,0.4142595123865272,0.12525793592335116
JET,58730,HSELM,-1.2485057,-2.010245,0.28693323769480966,0.13395584011007564
JET,58817,HSELM,-1.6359367,-2.06429,0.1947698376942887,0.126908357600823
JET,58818,HSELM,-1.5800778,-2.0605211,0.20595908068559984,0.12738756764709483
JET,58819,HSELM,-1.5494112,-2.0498247,0.21237298698227622,0.12875747090686882
JET,58886,HSELM,-1.1048315,-2.163517,0.331266710176547,0.11492023519321802
JET,58889,HSELM,-0.9361547,-2.1878114,0.39213279917084193,0.11216196068963609
JET,58891,HSELM,-0.9178724,-2.1384096,0.39936782128143933,0.11784210844334332
JET,58893,HSELM,-0.9798391,-2.1441276,0.3753714963209249,0.11717021090109195
JET,58958,HSELM,-0.9611876,-2.2909777,0.3824384318750803,0.10116750035473442
JET,58969,HGELM,-0.94841945,-2.4789388,0.3873527696362552,0.08383213956627814
JET,58969,HSELM,-0.92506266,-2.3445454,0.3965065746211007,0.09589078758967616
JET,58982,HGELM,-0.7934457,-2.232477,0.45228367051476265,0.1072624172102356
JET,58983,HGELM,-0.8904865,-2.1153371,0.4104560260176082,0.12059262689593735
JET,59020,HSELM,-1.2877355,-1.9559413,0.27589485053186763,0.14143128199579535
JET,59051,HGELM,-1.2228981,-2.1619546,0.2943757914467842,0.11509992195211344
JET,59053,HSELM,-1.3826125,-2.2144294,0.2509221702017763,0.10921581736351312
JET,59055,HSELM,-1.347541,-2.1583996,0.2598785234577209,0.11550983722023098
JET,59060,HSELM,-1.4837146,-1.4257383,0.22679367839931602,0.24033095301397953
JET,59061,HSELM,-1.5291959,-1.4645866,0.21670985264291645,0.23117353526966763
JET,59063,HSELM,-1.5432539,-1.6525916,0.21368466074493253,0.19155283912198573
JET,59064,HSELM,-1.6050466,-1.5019747,0.20088018766762888,0.22268997935734233
JET,59112,HGELM,-1.03941,-1.835414,0.3536632834923864,0.15954742715706116
JET,59125,HSELM,-1.1799546,-2.1258647,0.3072926746169997,0.11932973394381967
JET,59126,HGELM,-0.94844604,-2.0229936,0.3873424725143138,0.1322589461737
JET,59196,HSELM,-1.7407203,-2.0419188,0.17539402369408086,0.129779456899282
JET,59196,HSELM,-1.521329,-2.0497694,0.21842140202431579,0.12876459308003863
JET,59197,HSELM,-1.6686378,-2.0967877,0.18850367947318047,0.12285042861194266
JET,59197,HSELM,-1.4592135,-2.0944693,0.23241900151022774,0.12313557327610844
JET,59199,HGELM,-1.4533465,-2.146255,0.233786612781168,0.11692120690266203
JET,59199,HGELM,-1.3683767,-2.1424618,0.2545197782482707,0.1173655592887348
JET,59202,HGELM,-1.4445462,-2.0771585,0.23585307705245098,0.12528571235442812
JET,59202,HGELM,-1.2928225,-2.1911795,0.2744949321813446,0.11178481907485406
JET,59205,HSELM,-1.4976842,-2.1200497,0.22364747472889893,0.120025661282322
JET,59207,HSELM,-1.4425734,-2.111963,0.23631882597580853,0.12100020566499385
JET,59211,HGELM,-1.2630159,-1.2286305,0.2827998525707756,0.2926931340788169
JET,59213,HGELM,-1.330638,-1.2147733,0.26430856513414586,0.29677728687762234
JET,59215,HGELM,-1.0234097,-1.2369146,0.3593675046638633,0.2902784527732936
JET,59217,HGELM,-1.2760053,-1.2575939,0.279150206327893,0.2843373566772151
JET,59218,HGELM,-1.2289246,-1.294666,0.29260706881088916,0.2739893472869535
JET,59219,HGELM,-1.3777221,-1.3800217,0.2521522659139237,0.25157309604745676
JET,59220,HGELM,-1.4281197,-1.487843,0.23975932784574647,0.22585930074642788
JET,59237,HGELM,-0.9353802,-2.2084558,0.39243662474550095,0.10987017900685585
JET,59240,HSELM,-1.5127571,-2.2896621,0.22030175409326933,0.1013006832709116
JET,59252,HSELM,-1.2486401,-2.504188,0.2868946911281558,0.08174194053762358
JET,59255,HGELM,-1.5849847,-2.2456663,0.20495093700959763,0.10585698801511127
JET,59257,HGELM,-1.4125445,-2.3338575,0.24352285295139595,0.09692114819069943
JET,59258,HGELM,-1.6279186,-2.154346,0.1963378064392766,0.11597901734117629
JET,59260,HGELM,-1.6972799,-2.063388,0.18318111243583507,0.12702287264061052
JET,59262,HSELM,-1.518478,-2.2443268,0.21904501202442606,0.10599887163174368
JET,59263,HGELM,-1.4728761,-2.2244008,0.2292651529894283,0.10813219649742731
JET,59265,HSELM,-1.7878,-2.2247727,0.16732789400812814,0.10809198604524285
JET,59266,HGELM,-1.6596602,-1.6866361,0.1902035964734341,0.18514127618635
JET,59268,HSELM,-1.4516808,-2.4139993,0.23417635831959965,0.08945681187246397
JET,59269,HSELM,-1.4392525,-2.4822032,0.23710492939464237,0.083558921843206
JET,59270,HSELM,-1.5182338,-2.2146306,0.21909852245772382,0.10919384259101456
JET,59273,HSELM,-1.6758394,-2.3094068,0.18715101444902466,0.09932015503739304
JET,59351,HGELM,-0.8787335,-1.7364587,0.4153085605034938,0.17614308008719712
JET,59352,HGELM,-0.9512565,-2.002262,0.38625538327120323,0.13502948520324776
JET,59353,HGELM,-0.9553553,-2.0229025,0.38467545023945887,0.13227099232443637
JET,59354,HGELM,-1.1240691,-2.1182454,0.32495482878764,0.12024242530156524
JET,59355,HGELM,-0.9371822,-2.06453,0.39173010340993714,0.12687792239673984
JET,59359,HGELM,-1.0381376,-2.0117886,0.354113585215703,0.1337492358298966
JET,59362,HGELM,-1.0668999,-2.0236561,0.3440735295809134,0.1321713450183784
JET,59364,HGELM,-0.8017529,-1.8417019,0.4485420141127789,0.1585473701214974
JET,59367,HGELM,-0.94897676,-1.9943027,0.38713695675185583,0.13610852280678024
JET,59368,HGELM,-0.9261143,-2.0485306,0.39608980198194904,0.12892420845860394
JET,59373,HGELM,-1.0063534,-2.069116,0.36554957301844365,0.12629736465871977
JET,59374,HGELM,-0.78701556,-1.8275381,0.4552012922604165,0.16080897121306023
JET,59375,HGELM,-0.9412383,-1.9071828,0.39014442647721126,0.1484981449568108
JET,59376,HGELM,-0.8735565,-1.9083487,0.41746419672624757,0.14832511677556032
JET,59628,HGELM,-1.487397,-2.125336,0.2259600748006727,0.11939285367560365
JET,59629,HGELM,-1.6247116,-2.106325,0.19696846627463355,0.12168434647670769
JET,59630,HSELM,-2.033535,-1.8813926,0.13087206923499134,0.15237775695016462
JET,59633,HGELM,-1.6263247,-2.2414813,0.19665100812464603,0.10630092369419943
JET,59636,HGELM,-1.6362456,-2.2419267,0.1947096881770202,0.10625359142790625
JET,59637,HSELM,-2.038817,-2.2717793,0.13018263512689354,0.10312852028815542
JET,59638,HGELM,-1.4499818,-2.2514071,0.23457455527990867,0.10525101671630999
JET,59639,HGELM,-1.4872231,-2.237201,0.22599935168917218,0.10675690176595679
JET,59646,HGELM,-1.6924434,-2.1955447,0.18406922472058926,0.11129791882126923
JET,59647,HGELM,-1.5720757,-2.2415612,0.20761378573890812,0.10629243375466386
JET,59648,HSELM,-2.0405123,-2.2076921,0.12996211119157955,0.10995411393098899
JET,59654,HGELM,-1.5415661,-2.2410905,0.2140456147794608,0.10634247081610182
JET,59655,HGELM,-1.6140895,-2.211353,0.1990718450556286,0.10955231693659162
JET,59701,HGELM,-1.9829655,-2.2147853,0.13766040370940674,0.10917694793545682
JET,59703,HGELM,-1.5015864,-2.2373958,0.22277645879295482,0.10673610882997678
JET,59704,HGELM,-1.5660529,-2.2487557,0.2088679774065248,0.10553045513746338
JET,60580,HGELM,-0.85920155,-2.0379515,0.4235000908010881,0.13029535168643638
JET,60580,HSELM,-0.35091433,-2.0133924,0.7040440672268754,0.13353489514743022
JET,60583,HGELM,-1.0802609,-2.046182,0.33950694594993425,0.1292273636385491
JET,60584,HGELM,-1.1764773,-2.0188074,0.30836309420750163,0.1328137628761792
JET,60590,HGELM,-1.11902,-2.097483,0.3265997103865325,0.12276504916587103
JET,60592,HGELM,-1.0966479,-2.108417,0.3339887869350664,0.12143003397214065
JET,60593,HGELM,-1.2863406,-2.122905,0.2762799559249661,0.11968344070710275
JET,60598,HSELM,-1.0869197,-2.6746354,0.3372537497544177,0.0689319556942448
JET,60633,HSELM,-1.5554795,-2.3214915,0.21108813600846257,0.0981271217803942
JET,60634,HSELM,-1.4658808,-2.2979488,0.230874558764342,0.10046470197758464
JET,60635,HSELM,-1.222727,-2.4112568,0.2944261883446316,0.08970248649659834
JET,60639,HGELM,-1.2469933,-2.3929124,0.2873675262205666,0.09136321092432038
JET,60640,HSELM,-1.2444117,-2.133941,0.28811035160952025,0.11836988540386237
JET,60641,HSELM,-1.3719573,-2.1644616,0.2536100818973603,0.11481173113832298
JET,60642,HSELM,-1.4057486,-2.1051328,0.24518344200495523,0.12182949201793265
JET,60679,HGELM,-1.162931,-2.208159,0.31256870892176375,0.10990279673709097
JET,60680,HGELM,-1.1441562,-2.1989944,0.31849254285405804,0.11091463826982621
JET,60684,HGELM,-1.0056449,-2.2065997,0.36580864232362403,0.1100742971699007
JET,60685,HGELM,-0.88457274,-1.9557581,0.41289054540867715,0.14145719807106352
JET,60686,HGELM,-0.91140044,-1.8420362,0.4019609086100368,0.1584943635884248
JET,60688,HGELM,-0.9047499,-1.9414667,0.4046430856993683,0.143493335250301
JET,60689,HGELM,-1.0006241,-1.9191285,0.3676499337160593,0.1467347803336041
JET,60709,HGELM,-1.034083,-2.0359018,0.3555522697980673,0.13056268993835068
JET,60712,HGELM,-1.0120788,-1.9227195,0.36346264137321604,0.14620880926265675
JET,60715,HGELM,-1.2122784,-2.0982397,0.29751865023707275,0.12267218301480452
JET,60719,HGELM,-1.1150397,-1.9000812,0.32790225887854013,0.14955648107240982
JET,60836,HSELM,-1.3702308,-1.2748654,0.25404831997022587,0.27946858527150975
JET,60837,HSELM,-1.2889849,-1.3582197,0.27555035377897963,0.25711810611709973
JET,60838,HGELM,-1.2581509,-1.2536018,0.28417900639455007,0.2854747230665286
JET,60840,HGELM,-1.2015889,-1.3962053,0.3007160337192208,0.24753450165731006
JET,60841,HGELM,-1.1831378,-1.2509761,0.3063160783160173,0.28622528007399556
JET,60842,HSELM,-1.3453338,-1.2859938,0.2604527504107897,0.2763757808533796
JET,60843,HSELM,-1.7183734,-1.9040711,0.1793576507229472,0.14896094930243156
JET,60848,HGELM,-1.5941612,-1.8434262,0.203078809155223,0.15827421258104282
JET,60849,HGELM,-1.674373,-1.935923,0.18742565278938103,0.1442910295654082
JET,60850,HGELM,-1.7829467,-1.8647116,0.16814195168911508,0.15494088184554314
JET,60851,HGELM,-1.7606428,-1.988821,0.17193431460273403,0.13685668033600396
JET,60852,HGELM,-1.8203428,-2.0594606,0.1619702214008779,0.12752273201603886
JET,60854,HGELM,-1.4252471,-2.0392056,0.24044904735941156,0.13013205308319306
JET,60859,HGELM,-1.3316088,-2.0774233,0.2640521196834453,0.12525253068872227
JET,60861,HGELM,-1.3021395,-2.2370744,0.2719493289555075,0.10677041807363065
