TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred,held_out_tok
AUG,32225,HGELM,-2.6914881128032317,-2.381545654048081,0.06778,0.09240763683243855,AUG
AUG,32225,HGELM,-2.9044301151472047,-2.5774871863012248,0.05478000000000001,0.07596464940601542,AUG
AUG,32225,HGELM,-2.868747261799502,-2.5800931972547527,0.05677000000000001,0.07576694242275492,AUG
AUG,32463,HGELM,-2.3670169531534344,-2.2785786697098036,0.09376000000000001,0.10242968972196102,AUG
AUG,32463,HGELM,-2.307095248471932,-2.244649529065288,0.09955,0.10596467140392524,AUG
AUG,32463,HGELM,-2.2896688677274994,-2.2382021666821243,0.10129999999999999,0.10665007117638371,AUG
AUG,32463,HGELM,-2.514541454917691,-2.485649412880187,0.0809,0.08327145939066957,AUG
AUG,32464,HSELM,-2.3038859387270936,-2.2470857885466415,0.09987000000000001,0.10570682818255797,AUG
AUG,32464,HSELMH,-2.3737589124485705,-2.233363188836358,0.09313,0.10716739916793439,AUG
AUG,32464,HSELMH,-2.3752633184920313,-2.2347289110953894,0.09298999999999999,0.10702113816413629,AUG
AUG,32471,HSELM,-2.813744105661274,-2.639608898932563,0.05997999999999999,0.0713891844835063,AUG
AUG,32471,HSELMH,-2.6141501059091587,-2.556289673475461,0.07322999999999999,0.07759209903968958,AUG
AUG,32472,HSELM,-2.8172514161459743,-2.612351904158328,0.05977,0.07336180078089567,AUG
AUG,32474,HGELM,-2.6761155825718643,-2.5013083981607185,0.06882999999999999,0.0819776689929341,AUG
AUG,32474,HGELM,-2.6588315573147105,-2.489128639519306,0.07003000000000001,0.08298224252813344,AUG
AUG,32474,HGELM,-2.655979708811208,-2.5021060949680534,0.07023000000000001,0.0819123017431951,AUG
AUG,32475,HGELM,-2.674808867322408,-2.5107937832445764,0.06892,0.08120375547072009,AUG
AUG,32475,HGELM,-2.5908006410519704,-2.4800313124106115,0.07496,0.08374060343098359,AUG
AUG,32475,HGELM,-2.551046452292545,-2.4926669637772103,0.07800000000000001,0.08268914329228268,AUG
AUG,32477,HGELM,-2.498113477275282,-2.520735924747813,0.08224000000000001,0.08040041631624988,AUG
AUG,32477,HGELM,-2.7909971219231364,-2.617557832907857,0.06135999999999999,0.07298087686478288,AUG
AUG,32480,HGELM,-2.8575367748025915,-2.709179747058895,0.05741000000000001,0.06659140611601493,AUG
AUG,32485,HGELM,-2.4204681336507625,-2.459829770353543,0.08888,0.08544949576676236,AUG
AUG,32487,HSELM,-2.543001972978712,-2.602900974091962,0.07863000000000002,0.07405842471646636,AUG
AUG,32488,HGELM,-2.59400748506155,-2.599091151802411,0.07472,0.07434111230649279,AUG
AUG,32488,HGELM,-2.723722370496506,-2.6515588960997523,0.06562999999999998,0.07054116096212731,AUG
AUG,32488,HGELM,-2.773709349908484,-2.645887115095428,0.062430000000000006,0.07094239174987324,AUG
AUG,32489,HGELM,-2.5820344805193503,-2.4284892456453875,0.07562,0.08816993512787191,AUG
AUG,32489,HGELM,-2.44853614847835,-2.472900975594569,0.08642000000000001,0.08433983596469201,AUG
AUG,32489,HGELM,-2.3895601070084527,-2.480136213581208,0.09167000000000002,0.0837318194043926,AUG
AUG,32489,HGELM,-2.5307411861317997,-2.640682437484358,0.0796,0.07131258656454803,AUG
AUG,32492,HGELM,-2.562392628679847,-2.6205068455748646,0.07712000000000001,0.07276597236824678,AUG
AUG,32492,HSELM,-2.553742390763454,-2.6069724375198304,0.07779000000000001,0.07375751154288004,AUG
AUG,32492,HSELM,-2.556187851792964,-2.595945763346384,0.07759999999999999,0.07457531211454886,AUG
AUG,32492,HSELM,-2.5516876834783515,-2.587765517606097,0.07795,0.0751878584678729,AUG
AUG,32492,HSELM,-2.5119490208998836,-2.4990013809732066,0.08111000000000002,0.08216701120818697,AUG
AUG,32496,HGELM,-2.5669413401423298,-2.5954945330095165,0.07677,0.07460897035099388,AUG
AUG,32496,HSELMH,-2.6746637820845764,-2.616589910620062,0.06893,0.0730515508800427,AUG
AUG,32496,HSELMH,-2.575707014114497,-2.57597252722104,0.07609999999999999,0.07607979713477352,AUG
AUG,32496,HSELMH,-2.571641701322662,-2.5457244688212692,0.07640999999999999,0.07841622128976834,AUG
AUG,32930,HGELM,-3.1580159366114384,-2.7684082254201656,0.04250999999999999,0.06276182795537259,AUG
AUG,32930,HGELM,-2.933321013432594,-2.751540985221246,0.053219999999999996,0.0638294251810717,AUG
AUG,32930,HGELM,-2.739540868193581,-2.740660077082084,0.0646,0.06452773955061428,AUG
AUG,32930,HGELM,-2.7638272165712086,-2.7474735120261937,0.06305,0.0640895783814641,AUG
AUG,32931,HGELM,-3.053149544423942,-2.7612746023583528,0.047209999999999995,0.06321114791284575,AUG
AUG,32931,HGELM,-3.007602446124478,-2.756014301854656,0.049410000000000016,0.063544533631831,AUG
AUG,32931,HGELM,-3.1055471395611978,-2.7677574201828765,0.04479999999999999,0.06280268697589791,AUG
AUG,32931,HGELM,-2.816916856089324,-2.7412029983112944,0.05979000000000001,0.06449271557942834,AUG
AUG,32932,HGELM,-3.178934217775253,-2.8640725664228204,0.04163000000000001,0.05703600371529345,AUG
AUG,32932,HGELM,-3.1556663114703163,-2.8644697486290194,0.04261,0.057013354527729924,AUG
AUG,32932,HGELM,-2.9291957497537466,-2.8439104561006694,0.05344000000000001,0.05819764109379094,AUG
AUG,32932,HGELM,-2.815913846978155,-2.826362093031371,0.05985,0.059227927913899366,AUG
AUG,32950,HGELM,-3.1147410601361933,-2.876684855030756,0.04438999999999999,0.056321166517642254,AUG
AUG,32950,HGELM,-3.0661547378505367,-2.8649263652576242,0.04660000000000001,0.05698732722470192,AUG
AUG,32950,HGELM,-2.812244730120067,-2.8326377178527897,0.06007000000000001,0.05885739952399897,AUG
AUG,32953,HGELM,-2.967144816702078,-2.7041230531402385,0.05145000000000001,0.06692899128745655,AUG
AUG,32953,HGELM,-3.012674994284303,-2.704732110440082,0.04916,0.06688824010790319,AUG
AUG,32953,HGELM,-2.774670888444106,-2.682220794480254,0.06237,0.06841105842916712,AUG
AUG,32953,HGELM,-2.629146603506744,-2.6702843476376033,0.07214,0.0692325364020603,AUG
AUG,33144,HGELM,-2.923783774241407,-2.618208307190329,0.05373000000000001,0.07293342011764019,AUG
AUG,33148,HGELM,-2.901877698082367,-2.671768393220354,0.05492,0.06912986836309797,AUG
AUG,33148,HGELM,-2.8809760362558023,-2.677275866399008,0.056080000000000005,0.068750183977752,AUG
AUG,33148,HGELM,-2.996332453626023,-2.8419078012182513,0.049970000000000014,0.058314307666321015,AUG
AUG,33303,HSELMH,-2.648037531196039,-2.5556158880071957,0.07079,0.07764439708532776,AUG
AUG,33303,HSELMH,-2.7063516444666287,-2.5676156419315554,0.06677999999999999,0.07671825130072218,AUG
AUG,33304,HSELMH,-2.670465440774939,-2.576341159698857,0.06922,0.07605175681924693,AUG
AUG,33304,HSELMH,-2.757187925663758,-2.5912135663812434,0.06347000000000001,0.0749290535070528,AUG
AUG,33306,HSELMH,-2.5918684468128004,-2.570384353183343,0.07488,0.07650613439586214,AUG
AUG,33306,HSELMH,-2.50715225873532,-2.575607520675499,0.08150000000000002,0.07610757182737507,AUG
AUG,33306,HSELMH,-2.670320984292203,-2.584745319973824,0.06922999999999999,0.07541528392202881,AUG
AUG,33306,HSELM,-2.836849948493799,-2.654360407906104,0.05861000000000001,0.07034381562857063,AUG
AUG,33307,HSELMH,-2.786768785813615,-2.494935260673901,0.061620000000000015,0.08250179232929614,AUG
AUG,33309,HSELMH,-2.7200721763295355,-2.535974133500914,0.06587,0.07918454536359977,AUG
AUG,33309,HSELMH,-2.6831137158121785,-2.5366687514345148,0.06835,0.07912956145694078,AUG
AUG,33309,HSELM,-2.909004270044167,-2.6498589263555483,0.054529999999999995,0.07066118078761623,AUG
AUG,33375,HGELM,-2.633453062895427,-2.570886809465632,0.07182999999999999,0.07646770306384192,AUG
AUG,33375,HSELM,-2.206366235253503,-2.3409972320355066,0.11009999999999998,0.09623162510538384,AUG
AUG,33375,HSELM,-2.3720423580092675,-2.3665059968970703,0.09328999999999998,0.0938079194999383,AUG
AUG,33375,HSELM,-2.318409643341017,-2.2833893080991587,0.09843000000000003,0.10193812085241236,AUG
AUG,33377,HGELM,-2.8832968442242026,-2.8172667251654997,0.055950000000000014,0.05976908498690696,AUG
AUG,33377,HGELM,-2.929008641511083,-2.7665540239646678,0.05344999999999999,0.06287830898439149,AUG
AUG,33377,HGELM,-2.8582337603683574,-2.6843360052956253,0.05737,0.06826650755017284,AUG
AUG,33377,HGELM,-2.656122108241851,-2.5454192852275743,0.07021999999999999,0.07844015628608386,AUG
AUG,33406,HGELM,-2.3084019783156107,-2.2436874031988014,0.09941999999999998,0.10606667181596574,AUG
AUG,33407,HGELM,-2.4466864369683026,-2.3314560877105865,0.08658,0.09715417904066406,AUG
AUG,33407,HGELM,-2.364566885349927,-2.3520438646904926,0.09398999999999999,0.09517443961344674,AUG
AUG,33407,HGELM,-2.2749699259610723,-2.1266868230812754,0.1028,0.11923167579930147,AUG
AUG,33409,HGELM,-2.382602800980077,-2.2603831131689636,0.09231,0.10431051436694759,AUG
AUG,33409,HGELM,-2.314455265564533,-2.2006263644372206,0.09881999999999999,0.1107337769357015,AUG
AUG,33411,HSELM,-2.6412797974683575,-2.615978813973208,0.07127000000000001,0.073096206080765,AUG
AUG,33411,HSELM,-2.662407843223509,-2.622356843906478,0.06977999999999998,0.07263147988456081,AUG
AUG,33412,HSELM,-2.5813734982757066,-2.5840472588802337,0.07567000000000002,0.07546794677640321,AUG
AUG,33412,HSELM,-2.598702644266928,-2.5775167135238926,0.07437,0.07596240641401236,AUG
AUG,33427,HGELM,-2.542874803143226,-2.376846634630908,0.07864,0.09284288392860457,AUG
AUG,34448,HGELM,-2.540081150532656,-2.371730389942589,0.07886,0.09331910804109403,AUG
AUG,34518,HGELM,-2.709200862859606,-2.374008657001013,0.06659,0.09310674419395734,AUG
AUG,34518,HGELM,-2.5224839141433666,-2.3525296386999104,0.08025999999999998,0.09512821757196377,AUG
AUG,34602,HGELM,-2.8079257865294664,-2.4952706641803952,0.060330000000000016,0.08247412557887875,AUG
AUG,34602,HGELM,-2.7853092866491616,-2.4263831125317346,0.06171,0.08835582843718513,AUG
AUG,34602,HGELM,-2.676842273978017,-2.382609359827897,0.06878000000000001,0.09230939455474325,AUG
AUG,34602,HGELM,-2.66801251407068,-2.379270438786038,0.06938999999999998,0.09261812345848056,AUG
AUG,34602,HGELM,-2.6199019705755173,-2.3604372059562677,0.07281,0.09437895113518169,AUG
AUG,34602,HGELM,-2.644230688389256,-2.359846682034627,0.07106,0.09443470062260927,AUG
AUG,34610,HGELM,-2.8069317506623275,-2.526311038709679,0.060389999999999985,0.07995342201258218,AUG
AUG,34610,HGELM,-2.8072629861738023,-2.4320040952107775,0.06036999999999999,0.08786057506523853,AUG
AUG,34610,HGELM,-2.6717664890249635,-2.389444315479296,0.06913,0.09168061522404244,AUG
AUG,34610,HGELM,-2.7573454928270875,-2.4360790271376795,0.06346,0.08750327767846582,AUG
AUG,34610,HGELM,-2.7944254168489557,-2.443000678396222,0.061149999999999996,0.08689970178704771,AUG
AUG,34610,HGELM,-2.928634530021497,-2.457847851135458,0.05346999999999999,0.08561901769849518,AUG
AUG,34610,HGELM,-2.996332453626023,-2.395840244659199,0.049970000000000014,0.091096103741517,AUG
AUG,34610,HGELM,-3.0290822532355453,-2.392764580772384,0.04835999999999999,0.09137671605138897,AUG
AUG,34611,HGELM,-3.0419856580714533,-2.8342303875269312,0.04773999999999999,0.05876373373780621,AUG
AUG,34611,HGELM,-3.0480787539262,-2.82094406390322,0.047450000000000006,0.05954969744375016,AUG
AUG,34611,HGELM,-3.0670134755589546,-2.806038921318501,0.046560000000000004,0.060443942041008905,AUG
AUG,34611,HGELM,-3.178213843149311,-2.7854927908288474,0.041659999999999996,0.06169867699601264,AUG
AUG,34612,HGELM,-3.1958919884778254,-2.920743659961635,0.04093,0.053893593886308516,AUG
AUG,34612,HGELM,-3.19247735101367,-2.890544124180802,0.041069999999999995,0.055545980476087636,AUG
AUG,34612,HGELM,-3.232467778387668,-2.872642358168303,0.039459999999999995,0.05654930547139892,AUG
AUG,34612,HGELM,-3.2096683441172877,-2.5272852758062667,0.040369999999999996,0.07987556635395181,AUG
AUG,34612,HGELM,-3.2730680539516275,-2.523504505846139,0.03789000000000001,0.08017812909542485,AUG
AUG,34613,HGELM,-3.1765349843786757,-2.8819772952095044,0.04173000000000001,0.056023877499143296,AUG
AUG,34613,HGELM,-3.2400994613198275,-2.9216358271928287,0.03915999999999999,0.05384553323013104,AUG
AUG,34613,HGELM,-3.3816889152741125,-3.0105413568490613,0.03399,0.04926500159414832,AUG
AUG,34613,HGELM,-3.424363659693995,-3.020448245543394,0.032569999999999995,0.04877934833530717,AUG
AUG,34613,HGELM,-3.6249661283702834,-3.032806841485451,0.026650000000000004,0.048180213934608876,AUG
AUG,34680,HGELM,-3.6374261725250205,-3.2437669494474006,0.026320000000000003,0.03901664420344869,AUG
AUG,34680,HGELM,-3.6253414333099485,-3.2515022804085993,0.026640000000000004,0.038716001830751745,AUG
AUG,34680,HGELM,-3.6257168791562964,-3.2544458886220426,0.026629999999999994,0.038602204659085065,AUG
AUG,34680,HGELM,-3.5149261469904984,-3.2216132075270694,0.029749999999999995,0.039890654422269,AUG
AUG,34680,HGELM,-3.4966075664668135,-3.2343003850712573,0.030300000000000004,0.039387751561970975,AUG
AUG,34680,HGELM,-3.495288305061751,-3.2334997267250998,0.03034,0.03941930032219917,AUG
AUG,34680,HGELM,-3.506224619529861,-3.2596150586464914,0.030010000000000002,0.0384031781440024,AUG
AUG,34684,HGELM,-3.4949587614766298,-3.155310772925863,0.030350000000000002,0.04262515219081348,AUG
AUG,34684,HGELM,-3.486755270023802,-3.148262127030345,0.0306,0.04292666316856693,AUG
AUG,34684,HGELM,-3.5072247863076855,-3.1466704553988327,0.029979999999999996,0.04299504272503174,AUG
AUG,34684,HGELM,-3.5401146808488244,-3.157525699235355,0.02901,0.042530845099963376,AUG
AUG,34684,HGELM,-3.535986708010794,-3.1526687997612997,0.02913,0.04273791559238657,AUG
AUG,34684,HGELM,-3.483166944529406,-3.147731146156375,0.03071,0.04294946245815047,AUG
AUG,34767,HGELM,-3.448918117873567,-3.172077337786415,0.03178000000000001,0.04191643280937265,AUG
AUG,34767,HGELM,-3.5805633106304775,-3.114531438583498,0.027859999999999996,0.044399306076067124,AUG
AUG,34767,HGELM,-3.6789291232607684,-3.167001672810974,0.025249999999999995,0.04212972742737517,AUG
AUG,34767,HGELM,-3.635528278616942,-3.166136358620104,0.026369999999999998,0.042166198655635534,AUG
AUG,34767,HGELM,-3.5834389416559396,-3.1528828592289786,0.027779999999999992,0.042728768116012054,AUG
AUG,34767,HGELM,-3.5666618213896872,-3.1472888519030655,0.028249999999999997,0.04296846296017512,AUG
AUG,34767,HGELM,-3.545298725636412,-3.036201367229819,0.028860000000000004,0.04801694222982027,AUG
AUG,34767,HGELM,-3.1299496156737994,-2.7561854963679977,0.043719999999999995,0.0635336560874349,AUG
AUG,34941,HGELM,-3.1722308170451567,-2.929304336745037,0.04191000000000001,0.05343419742623317,AUG
AUG,34941,HGELM,-3.19150387807235,-2.924085099289765,0.04111,0.05371381224416236,AUG
AUG,34941,HGELM,-3.194427144465891,-2.9206167510079952,0.04099,0.05390043389993682,AUG
AUG,34941,HGELM,-3.1951592982508847,-2.9204196940597296,0.040959999999999996,0.05391105640153583,AUG
AUG,34941,HGELM,-3.205466137958283,-2.921422145320496,0.04054000000000001,0.05385704027386795,AUG
AUG,34941,HGELM,-3.2126452751175645,-2.9231507391500533,0.04025000000000001,0.053764023743433996,AUG
AUG,34941,HGELM,-2.8645285879386466,-2.6375211765907585,0.05701,0.07153838096513927,AUG
AUG,34942,HGELM,-3.226152233838977,-2.927538500013599,0.03971,0.05352863685252731,AUG
AUG,34942,HGELM,-3.233989462678249,-2.9230606129735164,0.039400000000000004,0.05376886950769105,AUG
AUG,34942,HGELM,-3.2465039919856746,-2.9224484946893483,0.03891000000000001,0.05380179249118785,AUG
AUG,34942,HGELM,-3.254243968705992,-2.923179573764377,0.03861,0.05376247350089529,AUG
AUG,34942,HGELM,-3.2602187884025833,-2.9222200108266088,0.03838,0.05381408673702345,AUG
AUG,34942,HGELM,-3.2670162001961356,-2.921064473178245,0.03812,0.05387630688219714,AUG
AUG,34942,HGELM,-3.304706081473394,-2.9285394838929117,0.03671,0.05347508235802085,AUG
AUG,34944,HGELM,-3.169133732973387,-2.7131833699678896,0.042039999999999994,0.06632533222212325,AUG
AUG,34944,HGELM,-3.208430567006662,-2.7143045082314834,0.040420000000000005,0.06625101402259657,AUG
AUG,34944,HGELM,-3.2256487091556294,-2.715601035809736,0.03973,0.0661651734152112,AUG
AUG,34944,HGELM,-3.2565776920522125,-2.7204735242025,0.03851999999999999,0.06584356852007174,AUG
AUG,34944,HGELM,-3.2594374366243235,-2.7224745195373994,0.03841000000000001,0.06571194757699382,AUG
AUG,34944,HGELM,-3.2623053827955366,-2.7196542712895915,0.03830000000000001,0.06589753315770308,AUG
AUG,34944,HGELM,-3.2612615413646386,-2.722708758347989,0.03834,0.06569655709114676,AUG
AUG,34945,HGELM,-3.372318422111779,-2.9787020897952554,0.03431,0.05085880120287967,AUG
AUG,34945,HGELM,-3.3746528264400433,-2.977243258937272,0.03423,0.05093304973633245,AUG
AUG,34945,HGELM,-3.37494501051809,-2.9733955922117414,0.034219999999999993,0.051129400641214025,AUG
AUG,34945,HGELM,-3.3926341510016678,-2.975463872174186,0.03361999999999999,0.05102376001123406,AUG
AUG,34945,HGELM,-3.3994988250265736,-2.978094353840301,0.03339000000000001,0.05088971931907035,AUG
AUG,34945,HGELM,-3.4231362891809094,-2.980753280625553,0.03260999999999999,0.05075458701434544,AUG
AUG,34946,HGELM,-3.3956130033682546,-2.976250766975512,0.03352000000000001,0.05098362547263797,AUG
AUG,34946,HGELM,-3.387294476493164,-2.97708183191809,0.033800000000000004,0.050941272370389035,AUG
AUG,34946,HGELM,-3.5852404193544505,-3.146698582506974,0.027729999999999998,0.04299383341582274,AUG
AUG,34946,HGELM,-3.622342930313692,-3.1446196740696095,0.02672,0.0430833066299512,AUG
AUG,34946,HGELM,-3.611177946450084,-3.150038318090917,0.027020000000000002,0.04285048488680587,AUG
AUG,34957,HGELM,-3.137987321134862,-2.674479200232076,0.043370000000000006,0.06894272440140353,AUG
AUG,34957,HGELM,-3.0037644452512553,-2.6879057866116556,0.0496,0.06802324550149856,AUG
AUG,34957,HGELM,-2.9714299810310263,-2.6875787111700267,0.05122999999999999,0.06804549787346581,AUG
AUG,34957,HGELM,-2.9745580383225847,-2.6895991006638393,0.05106999999999999,0.06790815825094428,AUG
AUG,34957,HGELM,-2.974753867168799,-2.6892372673278295,0.05106,0.06793273413230494,AUG
CMOD,960116010,HSELM,-3.0573949339460977,-3.121570018355099,0.04701000000000001,0.04408789524906907,CMOD
CMOD,960116011,HSELM,-3.018591567700074,-3.1332219753577135,0.04886999999999999,0.04357716626375856,CMOD
CMOD,960116012,HSELM,-3.011252085212028,-3.1431138236786875,0.049229999999999996,0.043148232516148924,CMOD
CMOD,960116016,HSELM,-3.05696958302518,-3.123284770019367,0.04703000000000001,0.0440123602377183,CMOD
CMOD,960116017,H,-2.7921385814844966,-3.0145795480874797,0.061290000000000004,0.049066461238112806,CMOD
CMOD,960116018,HSELM,-2.7549845882914243,-3.0256178034251957,0.06360999999999999,0.04852783134660189,CMOD
CMOD,960116021,H,-2.5076431767618703,-2.7055903976586535,0.08146000000000002,0.0668308554161423,CMOD
CMOD,960116024,H,-2.557735440443342,-2.835512054547735,0.07748000000000001,0.05868846644236362,CMOD
CMOD,960116025,H,-2.562651998412853,-2.8346162465323683,0.07710000000000002,0.05874106359597084,CMOD
CMOD,960116027,HSELM,-2.7448179252944245,-2.8999047555701525,0.06426000000000001,0.05502846096120941,CMOD
CMOD,960125004,HSELM,-2.869275849601432,-2.9168948001904815,0.05673999999999999,0.05410142246671212,CMOD
CMOD,960125007,H,-2.7954070923204615,-2.9049555450467226,0.06109,0.05475122451051772,CMOD
CMOD,960125009,H,-2.6735038573496266,-2.6984935874959133,0.06901,0.06730682825680594,CMOD
CMOD,960125012,HSELM,-2.769872414745553,-2.780628870188565,0.06267,0.06199950547437803,CMOD
CMOD,960130006,HSELM,-2.6409992138526,-2.707667614495259,0.07129,0.06669217732016942,CMOD
CMOD,960130007,HSELM,-2.756085650140767,-2.774113433538529,0.06353999999999999,0.062404778155186816,CMOD
CMOD,960130008,HSELM,-2.6342887175401564,-2.7002493459691372,0.07177000000000001,0.0671887574050687,CMOD
CMOD,960130009,HSELM,-2.589467485275262,-2.7111064662961764,0.07506000000000002,0.06646322669534421,CMOD
CMOD,960130013,HSELM,-2.6594029042806886,-2.6844321201506154,0.06999000000000001,0.06825994644001411,CMOD
CMOD,960130017,H,-2.6953314286944354,-2.649052631860217,0.06752,0.07071817748369218,CMOD
CMOD,960130018,H,-2.7730688374766586,-2.781830255229951,0.06247,0.061925064920765056,CMOD
