TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,91265,HGELMH,-1.9616311,-2.2228072,0.14062885969971112,0.10830465223630349
JET,91266,HGELMH,-1.6973499,-2.2761931,0.18316829462971873,0.10267433027392618
JET,91266,HGELMH,-1.455355,-2.3041382,0.2333175102362159,0.09984481148213777
JET,91267,HGELMH,-1.8982639,-2.0251787,0.14982850615030668,0.13197026183800672
JET,91268,HGELMH,-1.5059224,-2.0597095,0.2218125913559922,0.12749099441082296
JET,91268,HGELMH,-1.9678761,-1.9768605,0.13975336665279697,0.13850338361445597
JET,91269,HGELMH,-1.4539504,-2.02959,0.23364546833557184,0.13138939401688082
JET,91270,HGELMH,-1.6591718,-1.9985524,0.1902965146861121,0.13553133082401897
JET,91270,HGELMH,-2.0282376,-1.9756808,0.13156719342492015,0.13866687179565587
JET,91271,HGELMH,-1.7607231,-1.9067199,0.17192050074080265,0.14856689912589205
JET,91273,HGELMH,-1.3532485,-1.9328413,0.258399490976164,0.14473637410285736
JET,91273,HGELMH,-1.8745252,-1.8400095,0.1534277986980918,0.1588159251444197
JET,91274,HGELMH,-1.398807,-1.8977455,0.24689131762612923,0.1499062035598967
JET,91274,HGELMH,-1.4748459,-2.032502,0.22881398771424347,0.13100733880225543
JET,91275,HGELMH,-1.9314375,-2.181576,0.1449396989498443,0.11286351596836032
JET,91276,HGELMH,-1.9395584,-2.196454,0.14376742535322706,0.11119675845703887
JET,91276,HGELMH,-1.931068,-1.9515632,0.14499327113947622,0.14205183694343346
JET,91341,HGELMH,-1.7938619,-2.1727448,0.16631663528647517,0.1138646574796485
JET,91341,HGELMH,-1.682757,-2.171658,0.18586084693924174,0.11398846281422766
JET,91343,HGELMH,-1.7627437,-2.1176913,0.17157346933750503,0.12030906826029393
JET,91344,HGELMH,-1.7773331,-2.2750647,0.1690884817576096,0.10279025699124736
JET,91358,HGELMH,-1.939648,-2.3930805,0.14375453784458558,0.09134785542058604
JET,91361,HGELMH,-1.8441916,-2.3979795,0.1581531279251086,0.09090143440324179
JET,91366,HGELMH,-2.1327105,-2.7191157,0.1185156266249715,0.06593303098758116
JET,91367,HGELMH,-2.3104792,-2.6877768,0.09921370052232643,0.06803201988523384
JET,91367,HGELMH,-2.2252276,-2.6973228,0.10804282589685184,0.06738567333463638
JET,91368,HGELMH,-2.2079856,-2.702783,0.1099218478736123,0.06701873259109448
JET,91369,HGELMH,-2.3682692,-2.7183752,0.09364266234159899,0.06598187433288963
JET,91369,HGELMH,-2.2893665,-2.7332058,0.10133063613487105,0.06501054475212593
JET,91370,HGELMH,-2.1930723,-2.7093515,0.11157343231933978,0.06657996719094483
JET,91371,HGELMH,-2.2127705,-2.685685,0.10939714764640363,0.0681744839780958
JET,91371,HGELMH,-2.0688553,-2.706401,0.1263303110874597,0.06677669679371794
JET,91372,HGELMH,-2.1493378,-2.710291,0.11656132279338657,0.06651745338668624
JET,91372,HGELMH,-2.0896206,-2.6799138,0.12373407283130408,0.06856906734835388
JET,91381,HGELMH,-2.0735633,-2.3306367,0.1257369393623355,0.09723381474120547
JET,91382,HGELMH,-1.9001086,-2.3100238,0.1495523805685972,0.09925889069484063
JET,91383,HGELMH,-2.035158,-2.3812597,0.13065984721144366,0.09243406681639166
JET,91384,HGELMH,-2.0182395,-2.3746088,0.13288921096800638,0.09305088777401714
JET,91384,HGELMH,-1.9436207,-2.1918755,0.14318458430344386,0.11170705018399209
JET,91385,HGELMH,-1.9937105,-2.3393824,0.13618915446945712,0.096387147586124
JET,91385,HGELMH,-1.9030373,-2.2495255,0.1491150222186306,0.10544924340210307
JET,91386,HGELMH,-1.767193,-2.1736145,0.17081179207049368,0.11376566663754069
JET,91388,HGELMH,-1.9531833,-2.3532004,0.14182189157426203,0.09506442725241739
JET,91389,HGELMH,-2.032233,-2.3493037,0.13104257615060752,0.09543558875165818
JET,91389,HGELMH,-2.049969,-2.2476892,0.1287388998514519,0.10564305773297701
JET,91390,HGELMH,-2.0772965,-2.3266292,0.12526841856246998,0.09762426869265066
JET,91390,HGELMH,-1.9503642,-2.2437656,0.14222226024411533,0.10605837885326824
JET,91391,HGELMH,-2.088023,-2.3228679,0.12393191369151375,0.09799215345225476
JET,91393,HGELMH,-1.9789203,-2.3541813,0.13821838556953947,0.09497122864000615
JET,91393,HGELMH,-1.9347045,-2.2315614,0.14446694641045058,0.1073606638530298
JET,91409,HGELMH,-2.2960165,-2.7201083,0.10065902591157855,0.06586762251033822
JET,91410,HGELMH,-2.347991,-2.7006264,0.0955609524359261,0.06716343018263138
JET,91411,HGELMH,-2.32838,-2.7048287,0.09745348342702052,0.06688177709472667
JET,91412,HGELMH,-2.4674768,-2.7024033,0.08479854920284922,0.06704419119340627
JET,91414,HGELMH,-2.2136421,-2.707038,0.10930183225916539,0.06673418586037623
JET,91415,HGELMH,-2.207615,-2.6853652,0.10996260795262582,0.06819628416216905
JET,91416,HGELMH,-1.9951764,-2.7113864,0.13598965878035296,0.06644462119907947
JET,91417,HGELMH,-2.021746,-2.750281,0.1324240612915354,0.06390989389767661
JET,91418,HGELMH,-2.2768538,-2.7383432,0.10260652007041991,0.06467741320376078
JET,91418,HGELMH,-2.2410772,-2.7477667,0.10634389065074447,0.0640707887169116
JET,91419,HGELMH,-2.2780566,-2.7257488,0.10248317691306462,0.06549714157368981
JET,91421,HGELMH,-2.1152873,-2.3748407,0.12059863611390993,0.09302930421378973
JET,91422,HGELMH,-2.1905427,-2.398237,0.11185602811008899,0.09087803101836904
JET,91422,HGELMH,-2.1738417,-2.4131033,0.11373982054622811,0.08953699903777212
JET,91423,HGELMH,-2.1952748,-2.4036446,0.11132796105169489,0.09038792786954067
JET,91424,HGELMH,-2.1726494,-2.4083285,0.11387551697739995,0.08996554339069515
JET,91426,HGELMH,-2.1380272,-2.3873315,0.11788718264138569,0.09187452553124031
JET,91428,HGELMH,-2.1148436,-2.3945503,0.12065215723673031,0.09121368635434636
JET,91429,HGELMH,-2.178378,-2.3763514,0.11322502087600682,0.0928888783671149
JET,91430,HGELMH,-2.239118,-2.4024038,0.10655243162925558,0.09050014451000161
JET,91432,HGELMH,-2.427402,-2.691163,0.08826584791651329,0.06780203545343573
JET,91435,HGELMH,-2.2899654,-2.7160304,0.10126996662940227,0.06613677325099607
JET,91436,HGELMH,-2.2094178,-2.730328,0.10976453263583344,0.06519789583508424
JET,91437,HGELMH,-2.4691796,-2.726945,0.08465427832956293,0.06541884426588308
JET,91447,HGELMH,-1.832237,-2.3579175,0.1600551228555507,0.0946170537260336
JET,91466,HGELMH,-1.7704937,-2.3633418,0.1702489083858128,0.0941052155496802
JET,91468,HGELMH,-1.9771372,-2.296815,0.1384650671398931,0.10057868539985405
JET,91469,HGELMH,-1.9356414,-2.315194,0.1443316636489694,0.09874703593245461
JET,91470,HGELMH,-1.8453457,-2.3556883,0.1579706953619652,0.09482821062932358
JET,91471,HGELMH,-2.2537768,-2.389358,0.10500190472914786,0.09168852501772641
JET,91472,HGELMH,-2.1659558,-2.38704,0.114640311078994,0.09190131875557149
JET,91473,HGELMH,-2.3064666,-2.3829718,0.09961260367883729,0.09227594734201972
JET,91479,HGELMH,-2.4605665,-2.706153,0.08538656400727183,0.06679327240879329
JET,91481,HGELMH,-1.9187249,-2.7673712,0.14679402070499958,0.0628269487284796
JET,91483,HGELMH,-2.1622715,-2.715469,0.1150634573648359,0.06617391787253638
JET,91483,HGELMH,-2.1211407,-2.716531,0.11989478428222802,0.06610366824461841
JET,91483,HGELMH,-2.0068858,-2.7363577,0.1344065970394144,0.06480596101362529
JET,91486,HGELMH,-2.2312808,-2.705501,0.10739079548702492,0.06683682488771145
JET,91486,HGELMH,-2.058716,-2.728109,0.12761771840589703,0.06534274367800616
JET,91488,HGELMH,-2.2445085,-2.678039,0.10597961604045107,0.06869773333652282
JET,91503,HGELMH,-2.0977042,-2.592642,0.12273789010363893,0.07482209358261613
JET,91552,HGELMH,-2.3356519,-2.3967824,0.09674739480235427,0.09101031764083461
JET,91553,HGELMH,-2.443832,-2.393733,0.08682749709931048,0.09128826567152507
JET,91554,HGELMH,-1.908603,-2.4045146,0.14828740643621666,0.0903093255274051
JET,91561,HGELMH,-2.2487116,-2.6824675,0.10553510991803353,0.06839418581766198
JET,91562,HGELMH,-2.0000908,-2.7866273,0.13532299027905184,0.06162871942664117
JET,91565,HGELMH,-1.9946702,-2.7383378,0.13605852530821702,0.0646777678715632
JET,91566,HGELMH,-1.9570541,-2.7295992,0.1412739821572211,0.06524543235564004
JET,91567,HGELMH,-1.7839288,-2.7836385,0.1679769095893604,0.06181319182629375
JET,91568,HGELMH,-1.8681064,-2.7621095,0.15441579225093788,0.06315839395911016
JET,91569,HGELMH,-1.9816211,-2.733788,0.13784558822411624,0.06497270544815291
JET,91576,HGELMH,-1.7798246,-2.4566514,0.1686677265439959,0.08572151375769849
JET,91577,HGELMH,-1.735673,-2.4638693,0.17628153157378224,0.08510501340020787
JET,91578,HGELMH,-1.7399004,-2.4572349,0.17553789199624112,0.08567151753238064
JET,91579,HGELMH,-1.8694017,-2.4641209,0.1542159026192165,0.08508360949193076
JET,91580,HGELMH,-1.798883,-2.4015548,0.16548363664759103,0.09057701253357589
JET,91581,HGELMH,-1.8944647,-2.4588819,0.15039881729664528,0.08553053305699082
JET,91582,HGELMH,-1.7909955,-2.6222565,0.16679404708552356,0.07263876711199631
JET,91584,HGELMH,-1.876417,-2.3039768,0.15313781049225567,0.09986092867175858
JET,91585,HGELMH,-2.0619655,-2.3598661,0.12720370952796398,0.0944328629187104
JET,91590,HGELMH,-1.9625102,-2.5357788,0.1405052775673242,0.07920001736473835
JET,91594,HGELMH,-2.1060307,-2.334054,0.12172015231592959,0.09690210923172049
JET,91596,HGELMH,-2.0865762,-2.3419855,0.12411133871567587,0.09613657290276735
JET,91599,HGELMH,-2.0193014,-2.3363981,0.1327481686427954,0.09667522397631477
JET,91608,HGELMH,-2.020691,-2.3353565,0.13256384269106725,0.09677597826429289
JET,91609,HGELMH,-2.0868285,-2.3107915,0.12408003596878106,0.0991827181106681
JET,91610,HGELMH,-1.9647238,-2.3422089,0.14019459944957452,0.09611509856335197
JET,91611,HGELMH,-2.1024609,-2.3177512,0.1221554504634346,0.09849483495296371
JET,91613,HGELMH,-1.7337413,-2.3557687,0.17662237794374602,0.0948205917673654
JET,91685,HGELMH,-2.041607,-2.710272,0.12981993512904563,0.0665187062592262
JET,91685,HGELMH,-2.0692194,-2.7197208,0.12628432699235273,0.0658931465599852
JET,91687,HGELMH,-2.0329869,-2.7107668,0.13094382306128996,0.06648580635997522
JET,91735,HGELMH,-2.079677,-2.5191271,0.12497055805909169,0.08052986814562192
JET,91742,HGELMH,-2.0517771,-2.3917136,0.12850632881193774,0.09147279994702492
JET,91745,HGELMH,-2.0208237,-2.3804688,0.1325462394944987,0.09250719577128279
JET,91747,HGELMH,-2.0573065,-2.3539155,0.12779772632368697,0.09499647883557948
JET,91749,HGELMH,-2.029989,-2.3149776,0.13133696530407588,0.09876839185852819
JET,91751,HGELMH,-1.9209516,-2.3245497,0.1464675165941956,0.09782748829835484
JET,91752,HGELMH,-1.7577362,-2.292232,0.17243477912152258,0.10104068347216744
JET,91752,HGELMH,-2.0527227,-2.2547793,0.12838487475931634,0.10489668780785526
JET,91753,HGELMH,-2.0472395,-2.0769532,0.12909076182121237,0.12531143344447968
JET,91754,HGELMH,-1.7599859,-2.078758,0.1720472855836693,0.12508547175240814
JET,91754,HGELMH,-2.0286186,-2.0422983,0.13151707680739005,0.12973020684733957
JET,91755,HGELMH,-1.7885823,-1.9145042,0.16719703278642345,0.14741490714022154
JET,91755,HGELMH,-2.0992343,-1.8709742,0.12255022382956147,0.15397359026161864
JET,91756,HGELMH,-1.778263,-1.8937937,0.16893133087223317,0.1504997731466534
JET,91756,HGELMH,-2.0596337,-1.8513501,0.1275006607757682,0.157025028515063
JET,91885,HGELMH,-2.0491312,-1.5283085,0.12884680286782965,0.21690224500664873
JET,91886,HGELMH,-2.0392377,-1.5179526,0.130127864654208,0.21916014485022126
JET,91889,HGELMH,-2.0728219,-1.5218909,0.1258302055854016,0.2182987200560308
JET,91890,HGELMH,-1.9733977,-1.538706,0.13898382329717965,0.21465870193640216
JET,91893,HGELMH,-1.7636476,-1.6420162,0.17141846360481808,0.1935893390765867
JET,91901,HGELMH,-1.9147204,-1.604502,0.14738303275409667,0.20098963032802195
JET,91902,HGELMH,-1.8349222,-1.6349143,0.15962592106261767,0.19496908353079276
JET,91904,HGELMH,-1.7454808,-1.6567168,0.17456104405769715,0.19076426581790049
JET,91908,HGELMH,-1.5621085,-1.6468095,0.2096934625746313,0.19266363031118042
JET,91910,HGELMH,-1.6178561,-1.6372371,0.19832342032564812,0.1945167362649209
JET,91943,HGELMH,-1.867269,-1.7802745,0.15454514276301,0.1685918606994608
JET,91962,HGELMH,-1.5117953,-1.4368023,0.2205137379597064,0.23768660279446296
JET,91987,HGELMH,-1.4489443,-1.5381967,0.2348180476123999,0.21476804731486981
JET,91988,HGELMH,-1.7681605,-1.5441436,0.17064661113795598,0.21349463881862682
JET,91988,HGELMH,-1.710327,-1.5452435,0.18080665388712652,0.21325993575093394
JET,92005,HGELMH,-1.7123405,-1.4805056,0.18044297589753683,0.22752262711962087
JET,92024,HGELMH,-1.5304118,-1.5287795,0.21644650773923635,0.21680010899260604
JET,92025,HGELMH,-1.7610413,-1.4783237,0.17186580956591,0.22801959789454995
JET,92027,HGELMH,-1.6560524,-1.4815552,0.1908910655645839,0.22728393606258535
JET,92031,HGELMH,-1.6055888,-1.5077518,0.20077130721011086,0.22140718149911617
JET,92038,HGELMH,-1.7751739,-1.5204102,0.16945397846454582,0.21862219408670575
JET,92040,HGELMH,-1.8790601,-1.5035428,0.15273358510497773,0.22234105751837
JET,92041,HGELMH,-1.7828782,-1.5043991,0.16815347743162615,0.22215075273371696
JET,92042,HGELMH,-1.6986278,-1.5011226,0.1829343690475175,0.22287981613988733
JET,92069,HGELMH,-1.7826313,-1.4861114,0.16819499669718146,0.2262507452439541
JET,92070,HGELMH,-1.8629295,-1.482782,0.1552172604175033,0.2270052790001813
JET,92072,HGELMH,-1.7376164,-1.4872532,0.17593926657196304,0.2259925626031645
JET,92075,HGELMH,-1.8882788,-1.6212249,0.1513320511877623,0.19765644527807466
JET,92092,HGELMH,-2.0708742,-1.6197714,0.12607551651104162,0.19794395154784342
JET,92093,HGELMH,-2.025924,-1.6059949,0.1318719415100705,0.20068978129366974
JET,92094,HGELMH,-1.7099847,-1.6754392,0.1808685670927804,0.18722592457520598
JET,92095,HGELMH,-2.0022714,-1.6016324,0.135028229661103,0.2015672197114122
JET,92098,HGELMH,-1.807622,-1.6196642,0.16404377666859588,0.1979651661698932
JET,92100,HGELMH,-1.762221,-1.6281341,0.1716631798515988,0.19629549423414855
JET,92102,HGELMH,-2.0479515,-1.6067417,0.12899889250567503,0.20053997675591823
JET,92107,HGELMH,-1.6011691,-1.4481174,0.20166061681285688,0.2350123118465751
JET,92113,HGELMH,-1.418954,-1.4721217,0.24196697846059298,0.22943816586975913
JET,92128,HGELMH,-1.8860794,-1.5882038,0.1516652589212721,0.20429223457279366
JET,92182,HGELMH,-1.6431905,-1.6356827,0.19336213460302237,0.19481932233438373
JET,92183,HGELMH,-1.7019206,-1.6317476,0.18233299358841207,0.19558746595555737
JET,92187,HGELMH,-1.7506487,-1.6633925,0.1736612464310455,0.1894950182368674
JET,92189,HGELMH,-1.7256559,-1.6309403,0.1780562240077359,0.19574542459368152
JET,92191,HGELMH,-1.9316443,-1.6159726,0.14490972444467032,0.19869731583828296
JET,92193,HGELMH,-1.7111776,-1.4991541,0.1806529326741057,0.2233189878398189
JET,92195,HGELMH,-1.8095766,-1.495354,0.16372343762655156,0.22416922213996693
JET,92200,HGELMH,-1.7064557,-1.4956824,0.18150797124252183,0.22409563892948092
JET,92205,HGELMH,-1.4105316,-1.4641728,0.2440135213018469,0.2312692089942259
JET,92215,HGELMH,-1.5223866,-1.4686515,0.21819054225611842,0.23023574122477702
JET,92222,HGELMH,-1.8545518,-1.7026668,0.15652308183012062,0.18219700004071765
JET,92223,HGELMH,-1.6494094,-1.730961,0.19216336423466848,0.17711412765988363
JET,92224,HGELMH,-1.6092753,-1.7426882,0.2000325169231222,0.1750492039733743
JET,92226,HGELMH,-1.4314239,-1.7558031,0.23896841215244324,0.1727684348111162
JET,92227,HGELMH,-1.5214374,-1.7511765,0.2183977348917553,0.17356962270622764
JET,92228,HGELMH,-1.3954281,-1.8020123,0.24772697129238366,0.1649665877069108
JET,92229,HGELMH,-1.4643555,-1.7987466,0.23122697647160925,0.16550620608816466
JET,92232,HGELMH,-1.8458993,-1.7165356,0.15788326573372025,0.1796875862056671
JET,92234,HGELMH,-1.602672,-1.790794,0.20135777444006897,0.16682765341639164
JET,92235,HGELMH,-1.4394317,-1.4635737,0.23706245073963575,0.23140781450842804
JET,92239,HGELMH,-1.3425475,-1.4771835,0.2611794563004817,0.22827974252869404
JET,92240,HGELMH,-1.3337181,-1.46666,0.26349574439173246,0.23069471496965588
JET,92253,HGELMH,-1.7286005,-1.5695183,0.1775326928397158,0.20814541609377174
JET,92254,HGELMH,-1.775762,-1.5639728,0.16935435874937307,0.20930289228598786
JET,92260,HGELMH,-2.0139756,-1.4748275,0.13345704405881217,0.22881818837275053
JET,92261,HGELMH,-1.9743998,-1.4821277,0.1388446210774558,0.2271538661948046
JET,92262,HGELMH,-1.9734913,-1.4541087,0.13897081789788224,0.2336084828639717
JET,92288,HGELMH,-1.4815106,-1.7294697,0.22729406957782897,0.1773784564618413
JET,92291,HGELMH,-1.8534502,-1.7348531,0.15669560470814675,0.1764261068295012
JET,92292,HGELMH,-1.6993843,-1.7948468,0.18279603113681278,0.16615290948376488
JET,92295,HGELMH,-1.6465943,-1.4660523,0.19270509073815534,0.23083495743881893
JET,92296,HGELMH,-1.4250723,-1.478798,0.24049107210376358,0.2279114661479115
JET,92299,HGELMH,-1.3404024,-1.4586698,0.2617403323115882,0.2325454052357877
JET,92300,HGELMH,-1.509567,-1.4610816,0.22100564775827578,0.23198521819299348
JET,92305,HGELMH,-1.9272337,-1.4994109,0.14555027840926954,0.22326165206414147
JET,92306,HGELMH,-1.7185066,-1.4884722,0.1793337696263494,0.2257172377908236
JET,92308,HGELMH,-1.7602751,-1.4903498,0.17199753640404827,0.2252938408218978
JET,92313,HGELMH,-1.8022559,-1.4662051,0.1649264158808463,0.23079968247977783
JET,92314,HGELMH,-1.7564465,-1.4869393,0.17265731609432014,0.22606350784364507
JET,92315,HGELMH,-1.7315878,-1.5156286,0.17700314687686494,0.21967006205180958
JET,92316,HGELMH,-1.7024918,-1.5083373,0.18222888716674948,0.22127759951736908
JET,92319,HGELMH,-1.6708344,-1.5084511,0.18809005364100215,0.22125240963137843
JET,92320,HGELMH,-1.7591462,-1.509041,0.17219181612377477,0.22112194291789322
JET,92321,HGELMH,-1.6639187,-1.5088906,0.18939533411903098,0.2211551851111984
JET,92322,HGELMH,-1.7326821,-1.5028098,0.1768095509762015,0.22250409724642556
JET,92323,HGELMH,-1.7445439,-1.5030216,0.17472466096261,0.222456968103535
JET,92324,HGELMH,-1.6887796,-1.506772,0.1847448504684685,0.22162421838916924
JET,92325,HGELMH,-1.6884216,-1.5217848,0.18481099828476616,0.21832188196414673
JET,92326,HGELMH,-1.7550431,-1.5180779,0.17289978167903922,0.21913268822291448
JET,92346,HGELMH,-1.7651212,-1.4880669,0.17116603621636703,0.22580874214475005
JET,92347,HGELMH,-1.7985278,-1.6966444,0.16554241437302694,0.18329756189605007
JET,92348,HGELMH,-1.6523298,-1.49379,0.19160299107796663,0.22452010292643695
JET,92352,HGELMH,-1.4275553,-1.4818197,0.23989467103799317,0.22722382163666072
JET,92354,HGELMH,-1.4371942,-1.4800208,0.23759345737523305,0.22763296233531183
JET,92379,HGELMH,-1.613672,-1.649473,0.19915496911405212,0.1921511548407739
JET,92393,HGELMH,-1.5867202,-1.5012404,0.20459553920995233,0.2228535671733005
JET,92394,HGELMH,-1.642048,-1.5001444,0.1935831774427434,0.22309795085688294
JET,92396,HGELMH,-1.8841503,-1.5130699,0.151958128474501,0.220232853341173
JET,92398,HGELMH,-1.6345284,-1.5033494,0.1950443328101148,0.22238405297881939
JET,92399,HGELMH,-1.6619047,-1.4948133,0.18977716846304038,0.22429047069020983
JET,92401,HGELMH,-1.7430464,-1.4920912,0.1749865083923905,0.22490185343616031
JET,92404,HGELMH,-1.8646854,-1.514662,0.1549449453851666,0.21988248655577117
JET,92406,HGELMH,-1.7582049,-1.5032151,0.17235397254749144,0.22241393203195628
JET,92407,HGELMH,-2.147465,-1.4898136,0.11677982080250048,0.2254146765351949
JET,92417,HGELMH,-1.7556977,-1.5059817,0.1727866422829559,0.2217994500109386
JET,92418,HGELMH,-1.6952479,-1.5015919,0.18355372251879207,0.22277523717322875
JET,92424,HGELMH,-1.4073266,-1.4506594,0.24479685415662134,0.23441566477573894
JET,92431,HGELMH,-1.5101072,-1.667836,0.2208863065996165,0.18865488264973457
JET,92432,HGELMH,-1.4390745,-1.4425864,0.23714713295971693,0.23631575531322901
JET,92433,HGELMH,-1.4484669,-1.4590409,0.23493018431214327,0.23245912399086183
JET,92436,HGELMH,-1.3715446,-1.4438919,0.2537147690283465,0.2360074556079491
JET,92437,HGELMH,-1.2610456,-1.4317003,0.2833575998959098,0.2389023593393882
JET,92439,HGELMH,-1.3376995,-1.7027296,0.2624487294235686,0.18218555418426485
JET,92442,HGELMH,-1.3032445,-1.4237429,0.27164900425098876,0.24081099883681664
JET,92471,HGELMH,-1.6815684,-1.6558326,0.1860818991498473,0.1909330094584598
MAST,8246,HSELM,-3.5553946,-3.2314548,0.028570097516257234,0.03949999043436108
MAST,8414,HSELM,-3.475319,-3.2833102,0.030951961399553318,0.037503906618365584
MAST,8416,HSELM,-3.510828,-3.2943935,0.029872169494038394,0.037090532173063774
MAST,8419,HSELM,-3.5178418,-3.2869453,0.029663385179931223,0.037367821111021444
MAST,8449,HSELM,-3.2976615,-3.3258722,0.036969518030469654,0.035941157817866054
MAST,8493,HSELM,-3.2582498,-3.3433769,0.038455645772509525,0.03531749336930771
MAST,8498,HSELM,-3.094538,-3.3334172,0.04529593555328943,0.03567100242708631
MAST,9162,HSELM,-3.4682255,-3.2894602,0.031172297503086362,0.03727396511653669
